id,Exited
16557,0.038028423
16558,0.098280884
16559,0.3016166
16560,0.8150164
16561,0.038341418
16562,0.06971658
16563,0.8091465
16564,0.15191662
16565,0.054490972
16566,0.2240211
16567,0.25274125
16568,0.13826025
16569,0.06486647
16570,0.040403437
16571,0.13682933
16572,0.05836587
16573,0.70653766
16574,0.6617777
16575,0.053144455
16576,0.047137536
16577,0.05681166
16578,0.07255374
16579,0.038018607
16580,0.17695758
16581,0.16964284
16582,0.042721964
16583,0.17766733
16584,0.04327594
16585,0.053214688
16586,0.03641401
16587,0.043011595
16588,0.048704274
16589,0.5106312
16590,0.22978044
16591,0.056515954
16592,0.044330828
16593,0.0637476
16594,0.0479561
16595,0.112937234
16596,0.034133513
16597,0.08971711
16598,0.103367925
16599,0.07099275
16600,0.37187043
16601,0.034163818
16602,0.2587812
16603,0.106045485
16604,0.039860226
16605,0.11851168
16606,0.069736406
16607,0.052566547
16608,0.15773794
16609,0.042762626
16610,0.040950242
16611,0.09947499
16612,0.90912724
16613,0.04806382
16614,0.53964746
16615,0.17941669
16616,0.061826885
16617,0.7429925
16618,0.072843105
16619,0.18012221
16620,0.683314
16621,0.044876333
16622,0.07346423
16623,0.22367983
16624,0.4267322
16625,0.033953022
16626,0.15150312
16627,0.23870125
16628,0.5449108
16629,0.06282737
16630,0.10039008
16631,0.15551057
16632,0.15814467
16633,0.051540792
16634,0.55400145
16635,0.041233502
16636,0.9160365
16637,0.095722064
16638,0.08931695
16639,0.15794638
16640,0.18043393
16641,0.040095862
16642,0.8108177
16643,0.04073295
16644,0.33979005
16645,0.7318588
16646,0.047560275
16647,0.035310727
16648,0.24999276
16649,0.11877736
16650,0.09873688
16651,0.09955557
16652,0.091007434
16653,0.7745154
16654,0.94582385
16655,0.042394828
16656,0.12508294
16657,0.040525306
16658,0.050997008
16659,0.17602238
16660,0.04665566
16661,0.55788136
16662,0.03352518
16663,0.034429807
16664,0.82038337
16665,0.2234215
16666,0.041016098
16667,0.49046618
16668,0.913095
16669,0.058548868
16670,0.07524422
16671,0.093504265
16672,0.06543647
16673,0.8454035
16674,0.037708543
16675,0.047797225
16676,0.1760352
16677,0.10567304
16678,0.04324668
16679,0.058036268
16680,0.07526975
16681,0.17751865
16682,0.041092947
16683,0.033181272
16684,0.45305252
16685,0.48411173
16686,0.07581338
16687,0.057873625
16688,0.05119299
16689,0.29118514
16690,0.43764073
16691,0.041210826
16692,0.13109702
16693,0.055538483
16694,0.8960413
16695,0.35863936
16696,0.10698788
16697,0.03239455
16698,0.04305559
16699,0.22774677
16700,0.29221898
16701,0.0415812
16702,0.098070346
16703,0.07944769
16704,0.118580684
16705,0.038301505
16706,0.04896053
16707,0.055071604
16708,0.14409396
16709,0.13567752
16710,0.044091873
16711,0.05507354
16712,0.043238837
16713,0.05991305
16714,0.33719516
16715,0.059990276
16716,0.07266457
16717,0.045655243
16718,0.17746271
16719,0.22121146
16720,0.3728079
16721,0.3526079
16722,0.07646241
16723,0.08583526
16724,0.29765877
16725,0.04306386
16726,0.074446365
16727,0.057335567
16728,0.06764345
16729,0.4150207
16730,0.039530654
16731,0.16655321
16732,0.05506747
16733,0.87286913
16734,0.09108777
16735,0.06381242
16736,0.062155683
16737,0.03418473
16738,0.032174118
16739,0.43570575
16740,0.06645982
16741,0.036402203
16742,0.48847112
16743,0.073445335
16744,0.03696868
16745,0.51594007
16746,0.08339419
16747,0.04343403
16748,0.065354265
16749,0.05381605
16750,0.041625567
16751,0.7111341
16752,0.79928064
16753,0.21645896
16754,0.16224675
16755,0.70995504
16756,0.09297858
16757,0.06277138
16758,0.7665247
16759,0.190714
16760,0.24332848
16761,0.057044435
16762,0.105739996
16763,0.0384663
16764,0.19798748
16765,0.2137573
16766,0.7296747
16767,0.13304448
16768,0.038355656
16769,0.63105357
16770,0.03133867
16771,0.039518397
16772,0.17935407
16773,0.037907455
16774,0.36839882
16775,0.080652356
16776,0.03790579
16777,0.057365485
16778,0.46079922
16779,0.0439973
16780,0.5782492
16781,0.059134454
16782,0.95003605
16783,0.10437888
16784,0.071119286
16785,0.51614887
16786,0.07755127
16787,0.24699911
16788,0.15418051
16789,0.12633544
16790,0.16842176
16791,0.040800598
16792,0.90879774
16793,0.64634156
16794,0.1133195
16795,0.10166602
16796,0.8292061
16797,0.104409195
16798,0.74825466
16799,0.9293234
16800,0.68833995
16801,0.033085145
16802,0.050738245
16803,0.14263073
16804,0.03927637
16805,0.8413841
16806,0.12863703
16807,0.14700708
16808,0.15299805
16809,0.033104733
16810,0.29703885
16811,0.07581449
16812,0.038891807
16813,0.09216957
16814,0.22315104
16815,0.106096104
16816,0.34842318
16817,0.59076226
16818,0.03920407
16819,0.048949815
16820,0.21353164
16821,0.21597376
16822,0.11809789
16823,0.038977
16824,0.26231012
16825,0.035727493
16826,0.105064355
16827,0.10777769
16828,0.12087102
16829,0.44208246
16830,0.059292488
16831,0.14040895
16832,0.0748803
16833,0.0351104
16834,0.0974341
16835,0.42970577
16836,0.0854525
16837,0.09702654
16838,0.39752045
16839,0.103964746
16840,0.044640124
16841,0.17904866
16842,0.037931778
16843,0.13011515
16844,0.17628269
16845,0.05874922
16846,0.1624823
16847,0.059389792
16848,0.79434144
16849,0.036399968
16850,0.042428594
16851,0.06913104
16852,0.043517165
16853,0.055717327
16854,0.048377953
16855,0.04440424
16856,0.03563544
16857,0.21806923
16858,0.04450425
16859,0.043047544
16860,0.35307056
16861,0.06938249
16862,0.038264893
16863,0.88217384
16864,0.8195321
16865,0.042502232
16866,0.09591995
16867,0.9386445
16868,0.05158919
16869,0.041370973
16870,0.13937356
16871,0.039567024
16872,0.085339904
16873,0.0330055
16874,0.5287336
16875,0.073587
16876,0.55702335
16877,0.70964664
16878,0.067512035
16879,0.04863734
16880,0.11468439
16881,0.031698626
16882,0.1722891
16883,0.72592056
16884,0.08960354
16885,0.04199227
16886,0.69912624
16887,0.092891924
16888,0.38366002
16889,0.19433782
16890,0.07036412
16891,0.03426706
16892,0.32914114
16893,0.040319033
16894,0.4871664
16895,0.04065356
16896,0.7997083
16897,0.05202043
16898,0.22585432
16899,0.27633482
16900,0.83093774
16901,0.4827271
16902,0.07991281
16903,0.066832125
16904,0.063623086
16905,0.1348098
16906,0.3142377
16907,0.12923852
16908,0.33888644
16909,0.91392773
16910,0.05583801
16911,0.053829234
16912,0.035189193
16913,0.13909994
16914,0.8178695
16915,0.49618888
16916,0.037953977
16917,0.065005675
16918,0.036256697
16919,0.039376937
16920,0.073044114
16921,0.055677064
16922,0.08612897
16923,0.37554365
16924,0.067237124
16925,0.052377414
16926,0.07540299
16927,0.0890036
16928,0.041212063
16929,0.25636154
16930,0.034704186
16931,0.053660017
16932,0.14515597
16933,0.0659635
16934,0.041128885
16935,0.6564253
16936,0.20027635
16937,0.033018924
16938,0.042086292
16939,0.046801873
16940,0.2001266
16941,0.095854595
16942,0.0599218
16943,0.08796154
16944,0.80920535
16945,0.2697664
16946,0.50008595
16947,0.67938757
16948,0.075973794
16949,0.06541185
16950,0.3866734
16951,0.036006875
16952,0.05481415
16953,0.32396072
16954,0.042645406
16955,0.95019275
16956,0.031688433
16957,0.059507675
16958,0.044950325
16959,0.044229597
16960,0.8563398
16961,0.044076294
16962,0.04333021
16963,0.061111502
16964,0.10098694
16965,0.33496994
16966,0.35926813
16967,0.49191847
16968,0.21715315
16969,0.032013487
16970,0.5270444
16971,0.04021679
16972,0.31798816
16973,0.054071873
16974,0.037070554
16975,0.18809998
16976,0.7215227
16977,0.063856505
16978,0.06721502
16979,0.03381661
16980,0.211645
16981,0.15567529
16982,0.14436245
16983,0.036029525
16984,0.03488314
16985,0.40172052
16986,0.41438383
16987,0.07414378
16988,0.8586496
16989,0.052611053
16990,0.041217197
16991,0.044579394
16992,0.032053243
16993,0.04984496
16994,0.043763943
16995,0.03879648
16996,0.34726924
16997,0.042352114
16998,0.10077672
16999,0.29770356
17000,0.05053577
17001,0.06791527
17002,0.05911517
17003,0.7633929
17004,0.05810938
17005,0.9057878
17006,0.81465495
17007,0.0377571
17008,0.03896007
17009,0.034842636
17010,0.088038154
17011,0.06474127
17012,0.3028695
17013,0.3543973
17014,0.39483953
17015,0.91832936
17016,0.10134862
17017,0.038837884
17018,0.22787635
17019,0.042551212
17020,0.20173731
17021,0.07915122
17022,0.04930398
17023,0.04038897
17024,0.031920645
17025,0.1395694
17026,0.06881725
17027,0.039486673
17028,0.89825934
17029,0.72071034
17030,0.035889886
17031,0.10802267
17032,0.04304453
17033,0.7037082
17034,0.04450398
17035,0.093443885
17036,0.30656773
17037,0.5235047
17038,0.042327605
17039,0.038231526
17040,0.08078476
17041,0.07815743
17042,0.047846332
17043,0.058018647
17044,0.06696902
17045,0.6775721
17046,0.8128029
17047,0.058067285
17048,0.09049635
17049,0.0815397
17050,0.73860705
17051,0.046099126
17052,0.03985177
17053,0.6516965
17054,0.17630939
17055,0.09867552
17056,0.06427272
17057,0.8228402
17058,0.03962751
17059,0.0795186
17060,0.053787936
17061,0.032399826
17062,0.05660329
17063,0.9164546
17064,0.041008968
17065,0.04441335
17066,0.044250876
17067,0.71103346
17068,0.065546304
17069,0.07520727
17070,0.11515526
17071,0.03606433
17072,0.09978232
17073,0.077803165
17074,0.086322226
17075,0.090057634
17076,0.113181375
17077,0.7266098
17078,0.41746816
17079,0.3566144
17080,0.1506137
17081,0.14530124
17082,0.5320233
17083,0.046231072
17084,0.05387495
17085,0.058755852
17086,0.10408636
17087,0.15666743
17088,0.105411455
17089,0.108913615
17090,0.047522966
17091,0.22794099
17092,0.76269853
17093,0.7380208
17094,0.7312059
17095,0.067905635
17096,0.03205952
17097,0.3122704
17098,0.04781922
17099,0.25130692
17100,0.062443145
17101,0.0790358
17102,0.9310482
17103,0.036507092
17104,0.041863836
17105,0.089458406
17106,0.38189438
17107,0.08772826
17108,0.053967994
17109,0.043083303
17110,0.038257997
17111,0.036018144
17112,0.0975639
17113,0.04348324
17114,0.5075238
17115,0.043111455
17116,0.040821612
17117,0.075128116
17118,0.18616986
17119,0.049703144
17120,0.056811415
17121,0.11587827
17122,0.03346309
17123,0.040012453
17124,0.8978422
17125,0.1723072
17126,0.92307264
17127,0.1233537
17128,0.033090815
17129,0.042861238
17130,0.033217676
17131,0.076375745
17132,0.09740125
17133,0.9103662
17134,0.046190474
17135,0.06325621
17136,0.09910804
17137,0.5943389
17138,0.16682263
17139,0.048448212
17140,0.040716182
17141,0.06331728
17142,0.29113555
17143,0.05352992
17144,0.05392639
17145,0.8426315
17146,0.9633228
17147,0.5615273
17148,0.4059567
17149,0.24121122
17150,0.039242335
17151,0.5278267
17152,0.06390704
17153,0.17399147
17154,0.037682556
17155,0.6924339
17156,0.79935473
17157,0.03936723
17158,0.23072752
17159,0.07694269
17160,0.044535853
17161,0.04210455
17162,0.12602569
17163,0.28811294
17164,0.54811764
17165,0.044410415
17166,0.044612985
17167,0.67166513
17168,0.118167184
17169,0.04750044
17170,0.041969128
17171,0.06184454
17172,0.8122627
17173,0.6846501
17174,0.0462477
17175,0.8775078
17176,0.053199917
17177,0.5147793
17178,0.053609855
17179,0.6656938
17180,0.04431693
17181,0.057258356
17182,0.7062722
17183,0.90152854
17184,0.054327976
17185,0.08935054
17186,0.09067261
17187,0.047412448
17188,0.09631212
17189,0.032606255
17190,0.053109694
17191,0.16366138
17192,0.21363488
17193,0.58283067
17194,0.04418493
17195,0.2998897
17196,0.062816076
17197,0.24942474
17198,0.053917915
17199,0.033216536
17200,0.20254746
17201,0.10412593
17202,0.06279185
17203,0.049531024
17204,0.043993182
17205,0.16139731
17206,0.042365186
17207,0.032968618
17208,0.08439906
17209,0.42386323
17210,0.05766945
17211,0.16753604
17212,0.26509306
17213,0.04295571
17214,0.8169733
17215,0.056402344
17216,0.34199718
17217,0.0419546
17218,0.03662293
17219,0.052825652
17220,0.046834305
17221,0.09301286
17222,0.052015137
17223,0.2198761
17224,0.36262083
17225,0.19816427
17226,0.34291422
17227,0.03674191
17228,0.044999335
17229,0.036885936
17230,0.06921597
17231,0.21450782
17232,0.03203922
17233,0.033974446
17234,0.055412214
17235,0.5631572
17236,0.33817786
17237,0.040592503
17238,0.03851995
17239,0.33055592
17240,0.047007088
17241,0.076365605
17242,0.20487718
17243,0.036258228
17244,0.71812093
17245,0.0386454
17246,0.057786964
17247,0.118410684
17248,0.21060252
17249,0.085429326
17250,0.06704924
17251,0.035701197
17252,0.2415144
17253,0.047359172
17254,0.8694784
17255,0.05450357
17256,0.033831365
17257,0.041122094
17258,0.05988987
17259,0.1193169
17260,0.03873957
17261,0.52094156
17262,0.5679535
17263,0.03418097
17264,0.057089735
17265,0.041146018
17266,0.040531583
17267,0.565099
17268,0.06923257
17269,0.08978918
17270,0.041267216
17271,0.037552938
17272,0.04100045
17273,0.13045129
17274,0.3863247
17275,0.03896446
17276,0.03420921
17277,0.9095947
17278,0.6833911
17279,0.04092381
17280,0.037217163
17281,0.05534953
17282,0.38731828
17283,0.047350194
17284,0.24258569
17285,0.07466578
17286,0.14314921
17287,0.147554
17288,0.039177112
17289,0.061223365
17290,0.49408412
17291,0.055892013
17292,0.14992917
17293,0.059047926
17294,0.08294904
17295,0.15234093
17296,0.13394186
17297,0.25733712
17298,0.1049016
17299,0.6903328
17300,0.14816588
17301,0.069902726
17302,0.047605153
17303,0.04589791
17304,0.03613452
17305,0.036796585
17306,0.056925107
17307,0.033110254
17308,0.6682018
17309,0.6573858
17310,0.31161174
17311,0.9348941
17312,0.9067931
17313,0.06659764
17314,0.6522691
17315,0.03940818
17316,0.85305536
17317,0.7986248
17318,0.08842935
17319,0.032163955
17320,0.18020162
17321,0.058835246
17322,0.62129015
17323,0.113970734
17324,0.035703074
17325,0.053470958
17326,0.27454218
17327,0.041264873
17328,0.073278256
17329,0.04019063
17330,0.8177234
17331,0.0974638
17332,0.031550802
17333,0.6878494
17334,0.20261195
17335,0.032120083
17336,0.56284934
17337,0.17452441
17338,0.06002485
17339,0.13153669
17340,0.03955664
17341,0.046964
17342,0.12976941
17343,0.83085936
17344,0.057408325
17345,0.042001866
17346,0.23459902
17347,0.03230054
17348,0.05884639
17349,0.059264105
17350,0.5173417
17351,0.08456131
17352,0.12238868
17353,0.041296262
17354,0.3347377
17355,0.10961093
17356,0.34096894
17357,0.9476506
17358,0.043322057
17359,0.3613192
17360,0.10979941
17361,0.043552123
17362,0.059142362
17363,0.10600295
17364,0.09247674
17365,0.04505116
17366,0.28004846
17367,0.24642535
17368,0.042189695
17369,0.041769687
17370,0.053759795
17371,0.056301076
17372,0.31333065
17373,0.23483185
17374,0.34690425
17375,0.6884699
17376,0.03496993
17377,0.07451801
17378,0.08975456
17379,0.27198535
17380,0.37879533
17381,0.20610805
17382,0.7002741
17383,0.14774708
17384,0.067491546
17385,0.6494794
17386,0.033033423
17387,0.11163993
17388,0.105514035
17389,0.035062186
17390,0.10666442
17391,0.9056033
17392,0.4849949
17393,0.78898466
17394,0.93686754
17395,0.327427
17396,0.0571179
17397,0.051864155
17398,0.08651771
17399,0.3325673
17400,0.04782929
17401,0.1574033
17402,0.046175696
17403,0.6480524
17404,0.04091262
17405,0.32583037
17406,0.55003935
17407,0.042722806
17408,0.041548856
17409,0.30969957
17410,0.041729566
17411,0.057229348
17412,0.061931968
17413,0.054720104
17414,0.8317671
17415,0.080885306
17416,0.05074687
17417,0.2594601
17418,0.03523969
17419,0.06938526
17420,0.1289663
17421,0.040575616
17422,0.06594188
17423,0.14152262
17424,0.04282544
17425,0.35256493
17426,0.031897236
17427,0.8907941
17428,0.042224724
17429,0.56752694
17430,0.097344495
17431,0.032566674
17432,0.061117392
17433,0.099344805
17434,0.21256332
17435,0.23671976
17436,0.35379058
17437,0.03485609
17438,0.039813966
17439,0.111383185
17440,0.5704251
17441,0.30926448
17442,0.8606137
17443,0.04132869
17444,0.11095865
17445,0.5282499
17446,0.3104015
17447,0.8581955
17448,0.042846717
17449,0.3142267
17450,0.040766694
17451,0.03290186
17452,0.16281249
17453,0.069685325
17454,0.085217364
17455,0.04770367
17456,0.10178777
17457,0.049862124
17458,0.06965894
17459,0.17848101
17460,0.30651703
17461,0.067134395
17462,0.7052166
17463,0.07429309
17464,0.042787798
17465,0.037743352
17466,0.03171793
17467,0.38230386
17468,0.041526444
17469,0.36962253
17470,0.21576914
17471,0.39496142
17472,0.039157815
17473,0.062875755
17474,0.061665297
17475,0.04379242
17476,0.8611204
17477,0.036049593
17478,0.51089114
17479,0.12673205
17480,0.2809876
17481,0.11011155
17482,0.067309715
17483,0.04386998
17484,0.038051188
17485,0.64709985
17486,0.08011093
17487,0.19777308
17488,0.07238637
17489,0.04169461
17490,0.87961453
17491,0.76732725
17492,0.06387679
17493,0.049692392
17494,0.04190997
17495,0.044899724
17496,0.04442201
17497,0.90348613
17498,0.06284902
17499,0.04316041
17500,0.036299534
17501,0.08096953
17502,0.066816285
17503,0.10919404
17504,0.03177876
17505,0.24302325
17506,0.06731373
17507,0.05628292
17508,0.046399415
17509,0.25325894
17510,0.19575945
17511,0.045656145
17512,0.26827985
17513,0.92431176
17514,0.06473745
17515,0.080323294
17516,0.33945173
17517,0.060243703
17518,0.10242905
17519,0.09308727
17520,0.41269413
17521,0.0831657
17522,0.042714514
17523,0.2447798
17524,0.106842004
17525,0.039813567
17526,0.035742484
17527,0.043623053
17528,0.9359506
17529,0.7460686
17530,0.039886218
17531,0.5383895
17532,0.13814244
17533,0.032543223
17534,0.11516447
17535,0.15546115
17536,0.27953744
17537,0.07066727
17538,0.29173517
17539,0.043270525
17540,0.04673593
17541,0.035707545
17542,0.6944042
17543,0.85870516
17544,0.08587031
17545,0.042813115
17546,0.7436316
17547,0.31691182
17548,0.4103969
17549,0.15024991
17550,0.51121885
17551,0.20975825
17552,0.55135626
17553,0.034937624
17554,0.09360448
17555,0.2877287
17556,0.86436737
17557,0.04257247
17558,0.07070774
17559,0.06581685
17560,0.03829666
17561,0.14149514
17562,0.042673074
17563,0.07244279
17564,0.04770984
17565,0.043277673
17566,0.847991
17567,0.20674124
17568,0.15074562
17569,0.033423238
17570,0.9084636
17571,0.034080878
17572,0.27707237
17573,0.20048907
17574,0.46451616
17575,0.033691637
17576,0.7363154
17577,0.045282967
17578,0.7983797
17579,0.04008969
17580,0.6070407
17581,0.11845279
17582,0.9220436
17583,0.800148
17584,0.072303906
17585,0.14558606
17586,0.2208287
17587,0.2335875
17588,0.03338376
17589,0.31320697
17590,0.03435009
17591,0.066356674
17592,0.07434938
17593,0.15585467
17594,0.06546758
17595,0.288829
17596,0.04211925
17597,0.06777199
17598,0.039015323
17599,0.08586453
17600,0.04532557
17601,0.05868833
17602,0.1301477
17603,0.034052067
17604,0.10574893
17605,0.9096033
17606,0.08821682
17607,0.31911588
17608,0.076307274
17609,0.21068239
17610,0.03378437
17611,0.050541192
17612,0.03976879
17613,0.05670439
17614,0.042660292
17615,0.06824488
17616,0.033910014
17617,0.032195136
17618,0.2838828
17619,0.08575726
17620,0.03674642
17621,0.04666186
17622,0.30620646
17623,0.34329242
17624,0.045595873
17625,0.04084239
17626,0.054129064
17627,0.046847884
17628,0.18732873
17629,0.8995188
17630,0.297117
17631,0.3266444
17632,0.03319012
17633,0.11075653
17634,0.27902314
17635,0.55998605
17636,0.062349282
17637,0.1313198
17638,0.06429318
17639,0.059817754
17640,0.043312147
17641,0.04099279
17642,0.03577096
17643,0.033908747
17644,0.184988
17645,0.15346302
17646,0.103175715
17647,0.041096073
17648,0.044131137
17649,0.032736786
17650,0.043788526
17651,0.19574729
17652,0.031725306
17653,0.032822527
17654,0.19962168
17655,0.039168335
17656,0.24895751
17657,0.038156338
17658,0.4021085
17659,0.08392158
17660,0.037964888
17661,0.18175429
17662,0.16980818
17663,0.075404964
17664,0.16669175
17665,0.0815186
17666,0.10135893
17667,0.054147102
17668,0.501341
17669,0.054953385
17670,0.121167615
17671,0.04052456
17672,0.07755336
17673,0.15532942
17674,0.103711806
17675,0.0681631
17676,0.5747588
17677,0.047788583
17678,0.036705554
17679,0.03438317
17680,0.08284674
17681,0.56030875
17682,0.7949261
17683,0.63692605
17684,0.035599962
17685,0.13079156
17686,0.033815496
17687,0.034123264
17688,0.16657345
17689,0.34957013
17690,0.1674346
17691,0.036899373
17692,0.06284013
17693,0.060499124
17694,0.83744204
17695,0.080653906
17696,0.038050126
17697,0.32777447
17698,0.27241382
17699,0.11698043
17700,0.15805101
17701,0.041239534
17702,0.104151085
17703,0.20031214
17704,0.26063544
17705,0.384921
17706,0.03807274
17707,0.044363093
17708,0.10070314
17709,0.16498557
17710,0.062929824
17711,0.13037181
17712,0.41539183
17713,0.032985188
17714,0.043424122
17715,0.07296357
17716,0.4851448
17717,0.15927087
17718,0.06658072
17719,0.3961055
17720,0.85925114
17721,0.036085095
17722,0.10663001
17723,0.19998322
17724,0.13676158
17725,0.05370181
17726,0.0786371
17727,0.38493156
17728,0.033342257
17729,0.041431725
17730,0.05408423
17731,0.2160928
17732,0.26701513
17733,0.18940373
17734,0.08599568
17735,0.09864738
17736,0.0423586
17737,0.065387085
17738,0.044028495
17739,0.06593124
17740,0.85960406
17741,0.077422455
17742,0.62750065
17743,0.09211357
17744,0.098069176
17745,0.7573171
17746,0.09744493
17747,0.041188955
17748,0.111310676
17749,0.047288142
17750,0.078655384
17751,0.037551038
17752,0.06669667
17753,0.07503214
17754,0.5653283
17755,0.032171823
17756,0.043150462
17757,0.056364425
17758,0.16368409
17759,0.046931624
17760,0.113581754
17761,0.4747699
17762,0.061290078
17763,0.4721046
17764,0.073045805
17765,0.05594971
17766,0.10448314
17767,0.038863566
17768,0.40591687
17769,0.032729045
17770,0.39830408
17771,0.041342176
17772,0.11884534
17773,0.033526126
17774,0.0588442
17775,0.06036477
17776,0.039753627
17777,0.6231126
17778,0.27878973
17779,0.38492212
17780,0.042148314
17781,0.72593457
17782,0.043074038
17783,0.14432852
17784,0.045630142
17785,0.06410824
17786,0.16282293
17787,0.07857555
17788,0.21766996
17789,0.19681081
17790,0.039846543
17791,0.042239558
17792,0.056732982
17793,0.060588896
17794,0.041045226
17795,0.050783306
17796,0.037108924
17797,0.072277404
17798,0.5281289
17799,0.06601732
17800,0.04544606
17801,0.043626394
17802,0.055162124
17803,0.038152017
17804,0.7193877
17805,0.0683322
17806,0.68639934
17807,0.064853795
17808,0.043237288
17809,0.2630139
17810,0.046848934
17811,0.23954174
17812,0.035133265
17813,0.78952837
17814,0.042504292
17815,0.08903129
17816,0.033522863
17817,0.04323994
17818,0.103999496
17819,0.033371113
17820,0.031703364
17821,0.101278305
17822,0.03389289
17823,0.34323266
17824,0.32772708
17825,0.045977473
17826,0.04152153
17827,0.039736547
17828,0.1359392
17829,0.05174808
17830,0.034970414
17831,0.039413415
17832,0.042161867
17833,0.044235382
17834,0.5979779
17835,0.47328678
17836,0.062121294
17837,0.07401245
17838,0.5352486
17839,0.04238937
17840,0.041868903
17841,0.14255838
17842,0.100451514
17843,0.035093885
17844,0.8815378
17845,0.09356262
17846,0.62124926
17847,0.31897146
17848,0.45282936
17849,0.34352517
17850,0.14747936
17851,0.033895887
17852,0.7817455
17853,0.04216761
17854,0.033951234
17855,0.07326182
17856,0.39655605
17857,0.3198623
17858,0.13548054
17859,0.065152824
17860,0.04791376
17861,0.082326084
17862,0.07327203
17863,0.74862516
17864,0.08677216
17865,0.043462206
17866,0.8225268
17867,0.24086341
17868,0.04087143
17869,0.034662392
17870,0.033239104
17871,0.041737475
17872,0.8841955
17873,0.45392618
17874,0.056215234
17875,0.076308385
17876,0.20965025
17877,0.3196457
17878,0.08912174
17879,0.9134223
17880,0.21776848
17881,0.911547
17882,0.23586436
17883,0.043285385
17884,0.118970536
17885,0.06274609
17886,0.08038567
17887,0.37564018
17888,0.03441333
17889,0.28381044
17890,0.176006
17891,0.089059316
17892,0.14831367
17893,0.05293439
17894,0.39546543
17895,0.38545462
17896,0.043412827
17897,0.3083362
17898,0.064888634
17899,0.60891396
17900,0.16231664
17901,0.11746995
17902,0.1772494
17903,0.3968976
17904,0.06563689
17905,0.061731882
17906,0.10251258
17907,0.11108303
17908,0.11253463
17909,0.24586093
17910,0.19815724
17911,0.063933544
17912,0.10011615
17913,0.034071773
17914,0.06950562
17915,0.036111105
17916,0.087503
17917,0.11179471
17918,0.9461352
17919,0.69144756
17920,0.25670213
17921,0.03260813
17922,0.044260833
17923,0.85176295
17924,0.20281139
17925,0.17853992
17926,0.073605224
17927,0.03244256
17928,0.19859695
17929,0.052213777
17930,0.061338693
17931,0.07991877
17932,0.042236753
17933,0.061520964
17934,0.04443037
17935,0.60027725
17936,0.037086997
17937,0.44775438
17938,0.049887218
17939,0.06411831
17940,0.09477867
17941,0.091870174
17942,0.09524548
17943,0.07781049
17944,0.15339887
17945,0.1289269
17946,0.09855993
17947,0.22348487
17948,0.081249334
17949,0.28741717
17950,0.11490393
17951,0.096307874
17952,0.044761576
17953,0.05418101
17954,0.06792346
17955,0.100402035
17956,0.2505326
17957,0.059195578
17958,0.4488918
17959,0.09146139
17960,0.038502403
17961,0.060026385
17962,0.08677367
17963,0.09961394
17964,0.31489462
17965,0.03735095
17966,0.14691181
17967,0.2258733
17968,0.077503435
17969,0.66784036
17970,0.2593542
17971,0.07402737
17972,0.042634595
17973,0.03727762
17974,0.045405775
17975,0.042736534
17976,0.88450766
17977,0.27959326
17978,0.122811005
17979,0.6307182
17980,0.7028812
17981,0.032990713
17982,0.12887946
17983,0.34810013
17984,0.04176585
17985,0.05543805
17986,0.056427192
17987,0.82425946
17988,0.08288891
17989,0.34146836
17990,0.78645194
17991,0.06474727
17992,0.08789301
17993,0.03486879
17994,0.04097001
17995,0.28371602
17996,0.03441662
17997,0.043943964
17998,0.057260197
17999,0.14285478
18000,0.05763189
18001,0.06894092
18002,0.2570147
18003,0.049527906
18004,0.058866512
18005,0.04272426
18006,0.14266732
18007,0.056828864
18008,0.03767587
18009,0.051767856
18010,0.09824615
18011,0.16421914
18012,0.037664283
18013,0.07079516
18014,0.045065504
18015,0.045668926
18016,0.56271297
18017,0.29733655
18018,0.040937472
18019,0.060075533
18020,0.11034258
18021,0.052113988
18022,0.14476871
18023,0.04515437
18024,0.062729195
18025,0.34955668
18026,0.17968406
18027,0.3709557
18028,0.100112215
18029,0.1685023
18030,0.91818154
18031,0.048489884
18032,0.08959235
18033,0.13642696
18034,0.059854735
18035,0.056041837
18036,0.84140426
18037,0.057120837
18038,0.9107898
18039,0.09529485
18040,0.17286175
18041,0.061805397
18042,0.06369952
18043,0.031923767
18044,0.21358088
18045,0.042963535
18046,0.09258894
18047,0.25468427
18048,0.055605166
18049,0.08764684
18050,0.340133
18051,0.34972408
18052,0.67001
18053,0.06796967
18054,0.046533607
18055,0.17369846
18056,0.21089718
18057,0.13641271
18058,0.0454287
18059,0.6409046
18060,0.19525987
18061,0.053923655
18062,0.6517572
18063,0.04103009
18064,0.039820872
18065,0.72538435
18066,0.8787135
18067,0.033060726
18068,0.04878834
18069,0.04585723
18070,0.07660784
18071,0.101848744
18072,0.10265888
18073,0.31285214
18074,0.10336916
18075,0.079840824
18076,0.0891748
18077,0.05166478
18078,0.10098682
18079,0.705994
18080,0.13365439
18081,0.03845722
18082,0.04381264
18083,0.65904504
18084,0.15362136
18085,0.059716664
18086,0.065467015
18087,0.038931284
18088,0.63312197
18089,0.105518326
18090,0.07904095
18091,0.080857135
18092,0.09240109
18093,0.14412959
18094,0.28622147
18095,0.104943395
18096,0.08575817
18097,0.037155315
18098,0.0356174
18099,0.04651139
18100,0.09466549
18101,0.079252
18102,0.04385578
18103,0.045039188
18104,0.8802598
18105,0.17912796
18106,0.07553574
18107,0.032891832
18108,0.13111992
18109,0.03286641
18110,0.041316036
18111,0.095387176
18112,0.114241876
18113,0.47655043
