id,Exited
16542,0.6795206
16543,0.030529719
16544,0.09597029
16545,0.1173481
16546,0.007363369
16547,0.1961147
16548,0.06387713
16549,0.14307359
16550,0.21055932
16551,0.018152282
16552,0.0059508956
16553,0.0156230945
16554,0.04673994
16555,0.005008293
16556,0.011771726
16557,0.007300304
16558,0.050569274
16559,0.31607217
16560,0.906271
16561,0.006446457
16562,0.024996102
16563,0.86777335
16564,0.120418385
16565,0.01265875
16566,0.26867813
16567,0.24711387
16568,0.05323992
16569,0.028891793
16570,0.008404663
16571,0.1002954
16572,0.01679395
16573,0.7941997
16574,0.69165117
16575,0.018048003
16576,0.0117814895
16577,0.020301934
16578,0.034323808
16579,0.008425005
16580,0.15575568
16581,0.1135561
16582,0.010567596
16583,0.14049554
16584,0.0099519575
16585,0.012023427
16586,0.0075047887
16587,0.008559605
16588,0.015285989
16589,0.5954154
16590,0.21294935
16591,0.017119806
16592,0.015806897
16593,0.023020964
16594,0.013966329
16595,0.0733063
16596,0.0050370386
16597,0.05274605
16598,0.056955807
16599,0.015970763
16600,0.383012
16601,0.0041744015
16602,0.2650411
16603,0.063637495
16604,0.006136904
16605,0.061153512
16606,0.0325234
16607,0.016600436
16608,0.15336779
16609,0.013998782
16610,0.013534079
16611,0.05501172
16612,0.9837593
16613,0.0116541255
16614,0.59179723
16615,0.1324088
16616,0.02627494
16617,0.80825824
16618,0.0316936
16619,0.14189017
16620,0.75069904
16621,0.008178344
16622,0.025738258
16623,0.19690111
16624,0.43928593
16625,0.0042649987
16626,0.10462705
16627,0.29969344
16628,0.57628506
16629,0.024564426
16630,0.06437459
16631,0.1416357
16632,0.10153963
16633,0.022621606
16634,0.6230581
16635,0.00810129
16636,0.9725499
16637,0.068168834
16638,0.036444504
16639,0.08486674
16640,0.1347229
16641,0.008721354
16642,0.89306146
16643,0.009522043
16644,0.29412642
16645,0.8236677
16646,0.012273079
16647,0.0051361355
16648,0.26338184
16649,0.08033672
16650,0.06311498
16651,0.03981609
16652,0.048003722
16653,0.8577059
16654,0.9910799
16655,0.009367676
16656,0.08549505
16657,0.0066415146
16658,0.009914002
16659,0.08439443
16660,0.010859485
16661,0.57873213
16662,0.0049983105
16663,0.0063805534
16664,0.95294666
16665,0.18832901
16666,0.0074104234
16667,0.5556462
16668,0.97983694
16669,0.015771506
16670,0.03644359
16671,0.057301827
16672,0.03260795
16673,0.93359375
16674,0.007400836
16675,0.011057894
16676,0.108649015
16677,0.07203937
16678,0.011201439
16679,0.023374848
16680,0.03954097
16681,0.18517774
16682,0.0066675716
16683,0.0036298626
16684,0.37979156
16685,0.5347708
16686,0.03084584
16687,0.014239928
16688,0.01682576
16689,0.22511248
16690,0.48245078
16691,0.0069518397
16692,0.09484301
16693,0.015713196
16694,0.9674733
16695,0.34864452
16696,0.056152083
16697,0.0030437699
16698,0.008081391
16699,0.19131526
16700,0.23858853
16701,0.007745824
16702,0.07653639
16703,0.03407575
16704,0.09696815
16705,0.0057455027
16706,0.015347634
16707,0.014050375
16708,0.10830028
16709,0.09822836
16710,0.011888713
16711,0.012913896
16712,0.010365142
16713,0.019590002
16714,0.3512102
16715,0.018447299
16716,0.03157439
16717,0.014505556
16718,0.11377174
16719,0.19143382
16720,0.37724742
16721,0.4066623
16722,0.03711049
16723,0.030622378
16724,0.30606407
16725,0.0093864305
16726,0.028289631
16727,0.01996254
16728,0.033355333
16729,0.44310465
16730,0.012754567
16731,0.15400916
16732,0.017862182
16733,0.94298744
16734,0.042811107
16735,0.02497866
16736,0.020275403
16737,0.004352005
16738,0.0030821164
16739,0.5128701
16740,0.026734043
16741,0.007872634
16742,0.5915104
16743,0.019421287
16744,0.007319258
16745,0.49769622
16746,0.057688285
16747,0.005791729
16748,0.030047124
16749,0.008087476
16750,0.007064273
16751,0.7769807
16752,0.8917214
16753,0.1882153
16754,0.12753436
16755,0.8129873
16756,0.050818413
16757,0.02317636
16758,0.7921808
16759,0.15041144
16760,0.2515333
16761,0.02207002
16762,0.08302202
16763,0.005884921
16764,0.21899514
16765,0.15304919
16766,0.83209926
16767,0.10907668
16768,0.0055872514
16769,0.6994795
16770,0.002768645
16771,0.0069750496
16772,0.14284337
16773,0.00923781
16774,0.35665396
16775,0.027956456
16776,0.0053207995
16777,0.014028117
16778,0.52515864
16779,0.009381978
16780,0.66754436
16781,0.013881201
16782,0.98135775
16783,0.07825221
16784,0.019483315
16785,0.6198133
16786,0.030620683
16787,0.21884918
16788,0.07835697
16789,0.112901665
16790,0.13511164
16791,0.008698961
16792,0.95640385
16793,0.61883086
16794,0.077384315
16795,0.0676337
16796,0.92274463
16797,0.08050443
16798,0.87102574
16799,0.94533455
16800,0.79957944
16801,0.0035005216
16802,0.01775854
16803,0.07636352
16804,0.0065233028
16805,0.96600235
16806,0.06567094
16807,0.14762308
16808,0.09325483
16809,0.0038589742
16810,0.23416296
16811,0.039506726
16812,0.005849731
16813,0.035661977
16814,0.22420418
16815,0.05511596
16816,0.31835106
16817,0.7580292
16818,0.0059801117
16819,0.0153415445
16820,0.15202925
16821,0.1392241
16822,0.066356756
16823,0.0059721014
16824,0.29328728
16825,0.005055418
16826,0.039310057
16827,0.064073265
16828,0.057477303
16829,0.44424152
16830,0.017730156
16831,0.093404435
16832,0.025264043
16833,0.005137518
16834,0.072511695
16835,0.4166289
16836,0.033350278
16837,0.0529482
16838,0.59135795
16839,0.05604828
16840,0.011443518
16841,0.18562117
16842,0.006982387
16843,0.05375903
16844,0.1512584
16845,0.014639625
16846,0.13624254
16847,0.021602606
16848,0.8862341
16849,0.0078009716
16850,0.008124547
16851,0.023213673
16852,0.006952642
16853,0.015565021
16854,0.017365068
16855,0.010662993
16856,0.004965105
16857,0.17390946
16858,0.011264281
16859,0.010573785
16860,0.3583591
16861,0.038902447
16862,0.009589787
16863,0.9382927
16864,0.9035324
16865,0.0082795685
16866,0.049449146
16867,0.98243636
16868,0.010412326
16869,0.012903673
16870,0.08196176
16871,0.0055207037
16872,0.043682113
16873,0.0037337642
16874,0.61314726
16875,0.025795737
16876,0.6302439
16877,0.79455423
16878,0.0147807505
16879,0.017013825
16880,0.09165573
16881,0.0029709456
16882,0.2092607
16883,0.8411068
16884,0.023625117
16885,0.009440764
16886,0.772349
16887,0.04203254
16888,0.41249028
16889,0.12559949
16890,0.027388802
16891,0.0049111648
16892,0.40857664
16893,0.008847398
16894,0.5468725
16895,0.00728798
16896,0.89201987
16897,0.0075399005
16898,0.227537
16899,0.21968086
16900,0.8818256
16901,0.71025455
16902,0.037714936
16903,0.02922951
16904,0.011454573
16905,0.09534093
16906,0.2535556
16907,0.06664745
16908,0.3650431
16909,0.9829915
16910,0.017699081
16911,0.010143427
16912,0.0062957155
16913,0.11378932
16914,0.85425776
16915,0.42850906
16916,0.005008944
16917,0.027839988
16918,0.0060474733
16919,0.0048944047
16920,0.023117702
16921,0.011465499
16922,0.034861885
16923,0.41961664
16924,0.027654985
16925,0.018284833
16926,0.027250234
16927,0.03860708
16928,0.009789355
16929,0.21590741
16930,0.0054539344
16931,0.012774574
16932,0.12378739
16933,0.02462376
16934,0.008335387
16935,0.7517869
16936,0.13140687
16937,0.0029361162
16938,0.0082156295
16939,0.010589614
16940,0.16630977
16941,0.060656857
16942,0.017659642
16943,0.042150114
16944,0.9247583
16945,0.20211716
16946,0.55930394
16947,0.76911896
16948,0.033285253
16949,0.02260324
16950,0.4994959
16951,0.00602039
16952,0.012233972
16953,0.2639355
16954,0.011454095
16955,0.97617066
16956,0.0028738303
16957,0.02819192
16958,0.010249229
16959,0.011064713
16960,0.9345217
16961,0.008470098
16962,0.012328828
16963,0.021564985
16964,0.0418813
16965,0.31805664
16966,0.4514845
16967,0.58518815
16968,0.16920066
16969,0.0040639313
16970,0.578261
16971,0.008126216
16972,0.41334924
16973,0.020472072
16974,0.008589837
16975,0.17532204
16976,0.80453616
16977,0.030850794
16978,0.026302736
16979,0.0044424385
16980,0.22112587
16981,0.12129028
16982,0.08642846
16983,0.0061439457
16984,0.0059068403
16985,0.39069527
16986,0.36058748
16987,0.023553364
16988,0.96308196
16989,0.0149073135
16990,0.008430792
16991,0.008902831
16992,0.0033836942
16993,0.016776364
16994,0.009560734
16995,0.006357939
16996,0.24252713
16997,0.0128574995
16998,0.05955606
16999,0.2756129
17000,0.021201685
17001,0.015641768
17002,0.02226534
17003,0.8372757
17004,0.02013525
17005,0.9783975
17006,0.6550369
17007,0.0071502835
17008,0.009709271
17009,0.005566147
17010,0.061882474
17011,0.022408305
17012,0.36436343
17013,0.30259058
17014,0.40529847
17015,0.9804085
17016,0.07971982
17017,0.007957193
17018,0.1646814
17019,0.011377242
17020,0.1954796
17021,0.04583891
17022,0.014561002
17023,0.008180878
17024,0.0031189807
17025,0.1154599
17026,0.03589967
17027,0.0060260496
17028,0.9794164
17029,0.8373364
17030,0.005186135
17031,0.056284655
17032,0.012167141
17033,0.7819028
17034,0.014608851
17035,0.0585546
17036,0.31893033
17037,0.5573775
17038,0.013161724
17039,0.00660344
17040,0.03548781
17041,0.030135725
17042,0.012234068
17043,0.016037162
17044,0.030319337
17045,0.7317559
17046,0.8850517
17047,0.018581321
17048,0.04097176
17049,0.04823188
17050,0.89688456
17051,0.012737836
17052,0.0072156414
17053,0.7383833
17054,0.123149976
17055,0.04284757
17056,0.02596029
17057,0.91829807
17058,0.007135169
17059,0.03493496
17060,0.016479293
17061,0.0036907122
17062,0.015324044
17063,0.9782467
17064,0.0066728382
17065,0.010626328
17066,0.011018451
17067,0.8513025
17068,0.023730824
17069,0.037765127
17070,0.062457968
17071,0.0055829766
17072,0.058392443
17073,0.061453335
17074,0.057794355
17075,0.042471968
17076,0.09751559
17077,0.79540193
17078,0.4273489
17079,0.38396204
17080,0.11180816
17081,0.089552894
17082,0.61861163
17083,0.012576769
17084,0.010424284
17085,0.025770685
17086,0.07206841
17087,0.088227436
17088,0.05652817
17089,0.08928014
17090,0.012929976
17091,0.21304262
17092,0.93249714
17093,0.85294104
17094,0.89971936
17095,0.030334473
17096,0.0027897134
17097,0.29924506
17098,0.019299915
17099,0.25591063
17100,0.020571899
17101,0.03377368
17102,0.9828922
17103,0.007284707
17104,0.007875743
17105,0.029729117
17106,0.38766462
17107,0.045773126
17108,0.011221123
17109,0.008280935
17110,0.0058695036
17111,0.008030653
17112,0.052728146
17113,0.010628366
17114,0.59364927
17115,0.010510909
17116,0.0070694187
17117,0.03542059
17118,0.13565809
17119,0.016526394
17120,0.015318597
17121,0.08184154
17122,0.0044928975
17123,0.0069987923
17124,0.97529256
17125,0.1065717
17126,0.9836478
17127,0.09211216
17128,0.0036460008
17129,0.010899511
17130,0.004661242
17131,0.048279334
17132,0.05733837
17133,0.9805871
17134,0.011743119
17135,0.028020242
17136,0.0702423
17137,0.6869587
17138,0.12635359
17139,0.015642824
17140,0.006944248
17141,0.025180697
17142,0.29428908
17143,0.017869076
17144,0.017368292
17145,0.91835415
17146,0.9974092
17147,0.66722304
17148,0.48040596
17149,0.202463
17150,0.008193402
17151,0.61198723
17152,0.023298677
17153,0.13961919
17154,0.0055868975
17155,0.7453575
17156,0.8744868
17157,0.008741441
17158,0.17993729
17159,0.032584153
17160,0.009011214
17161,0.007926343
17162,0.06849088
17163,0.26906326
17164,0.571885
17165,0.010972756
17166,0.009224044
17167,0.7151895
17168,0.077807486
17169,0.01300385
17170,0.00972035
17171,0.02424124
17172,0.8889433
17173,0.788267
17174,0.011060263
17175,0.92640674
17176,0.014054872
17177,0.61045885
17178,0.01834783
17179,0.77058727
17180,0.010549052
17181,0.018381694
17182,0.85838395
17183,0.9589645
17184,0.012944299
17185,0.044229202
17186,0.03506084
17187,0.0093836095
17188,0.05570391
17189,0.0037096017
17190,0.016018718
17191,0.09547992
17192,0.14366257
17193,0.7194958
17194,0.010226875
17195,0.2583295
17196,0.024987046
17197,0.2547061
17198,0.016041035
17199,0.0042592427
17200,0.13091633
17201,0.06475611
17202,0.023656882
17203,0.009471632
17204,0.009372281
17205,0.11579021
17206,0.007954805
17207,0.0036306537
17208,0.046616644
17209,0.4836935
17210,0.014837703
17211,0.18152079
17212,0.36179963
17213,0.0120591475
17214,0.87436515
17215,0.018261477
17216,0.40952906
17217,0.008831044
17218,0.007912744
17219,0.0146175055
17220,0.014451681
17221,0.03639054
17222,0.013862267
17223,0.22145899
17224,0.35947067
17225,0.14350161
17226,0.29804108
17227,0.0066827596
17228,0.009189153
17229,0.0059085074
17230,0.028800186
17231,0.18936774
17232,0.0031565737
17233,0.003347359
17234,0.012614474
17235,0.6133125
17236,0.44428182
17237,0.008096343
17238,0.009328513
17239,0.28507477
17240,0.013182613
17241,0.035893567
17242,0.14831428
17243,0.00815441
17244,0.8381506
17245,0.0069955504
17246,0.01495779
17247,0.09989789
17248,0.16143368
17249,0.040185146
17250,0.031320162
17251,0.0068999594
17252,0.22264986
17253,0.011855582
17254,0.9269304
17255,0.016261527
17256,0.0050830655
17257,0.009414979
17258,0.021969313
17259,0.068097934
17260,0.0069281035
17261,0.70230216
17262,0.69578284
17263,0.004732152
17264,0.020612426
17265,0.009712277
17266,0.00678466
17267,0.6589004
17268,0.028273027
17269,0.047149785
17270,0.0057642357
17271,0.008335228
17272,0.009813206
17273,0.05895087
17274,0.5064974
17275,0.0063412143
17276,0.006100497
17277,0.9735011
17278,0.71621835
17279,0.0075565777
17280,0.005180008
17281,0.013744635
17282,0.44936794
17283,0.0154432785
17284,0.19030192
17285,0.03522703
17286,0.08051252
17287,0.11607208
17288,0.007177625
17289,0.019161072
17290,0.5656815
17291,0.014395772
17292,0.121173605
17293,0.017190188
17294,0.040058307
17295,0.072921254
17296,0.086834334
17297,0.3074121
17298,0.06104175
17299,0.75663817
17300,0.11148648
17301,0.026924035
17302,0.013576174
17303,0.010887441
17304,0.0065950984
17305,0.007853408
17306,0.018749004
17307,0.0044989
17308,0.7228726
17309,0.65523165
17310,0.24023828
17311,0.9883174
17312,0.9722514
17313,0.027731884
17314,0.69813335
17315,0.0052903527
17316,0.92552966
17317,0.89286137
17318,0.036491305
17319,0.003204023
17320,0.16538413
17321,0.007122501
17322,0.6473879
17323,0.08686145
17324,0.0065296344
17325,0.0094121825
17326,0.22706601
17327,0.010461053
17328,0.029600943
17329,0.009043815
17330,0.87309754
17331,0.042732757
17332,0.002825832
17333,0.77694356
17334,0.18422665
17335,0.0028564488
17336,0.646551
17337,0.109902225
17338,0.018245501
17339,0.07798652
17340,0.0062700906
17341,0.015009058
17342,0.061012425
17343,0.9287111
17344,0.02417105
17345,0.007876276
17346,0.19497421
17347,0.0026922605
17348,0.020676272
17349,0.018313553
17350,0.5237502
17351,0.055839844
17352,0.069267906
17353,0.008969911
17354,0.3635243
17355,0.1024455
17356,0.36446545
17357,0.96276295
17358,0.011884603
17359,0.29009405
17360,0.06582582
17361,0.0102305375
17362,0.01707213
17363,0.03276767
17364,0.052427985
17365,0.008412346
17366,0.21323387
17367,0.21436724
17368,0.010623562
17369,0.010017608
17370,0.010342877
17371,0.015515998
17372,0.24414957
17373,0.19271407
17374,0.2991572
17375,0.79803216
17376,0.0039923554
17377,0.03123976
17378,0.039755
17379,0.24680133
17380,0.41504842
17381,0.13367923
17382,0.75910497
17383,0.117366016
17384,0.024932384
17385,0.7573129
17386,0.003842806
17387,0.1004985
17388,0.052509136
17389,0.0051568076
17390,0.062703885
17391,0.9818125
17392,0.5515995
17393,0.8511699
17394,0.9823866
17395,0.2852072
17396,0.0132896695
17397,0.014449025
17398,0.044638373
17399,0.3357362
17400,0.018004445
17401,0.11967119
17402,0.010158768
17403,0.76006854
17404,0.0081619285
17405,0.27056733
17406,0.6003138
17407,0.00795549
17408,0.010750705
17409,0.33482525
17410,0.00922397
17411,0.018882561
17412,0.020815369
17413,0.016844304
17414,0.94393337
17415,0.039462283
17416,0.011776802
17417,0.28895718
17418,0.005881998
17419,0.030177448
17420,0.07468071
17421,0.0075798593
17422,0.026388535
17423,0.12168475
17424,0.010359835
17425,0.3605106
17426,0.002898771
17427,0.9670625
17428,0.009889344
17429,0.66448325
17430,0.059030384
17431,0.0035670479
17432,0.021478262
17433,0.055855345
17434,0.17378037
17435,0.28643954
17436,0.5101074
17437,0.0045718406
17438,0.005748278
17439,0.088317715
17440,0.6198059
17441,0.28478748
17442,0.92701197
17443,0.008061629
17444,0.053315222
17445,0.5742215
17446,0.28119117
17447,0.92247486
17448,0.012235763
17449,0.27703387
17450,0.008746033
17451,0.0041633467
17452,0.21829379
17453,0.038173642
17454,0.056449253
17455,0.010070315
17456,0.0772103
17457,0.019994963
17458,0.034578025
17459,0.15638232
17460,0.31438157
17461,0.022998815
17462,0.76058257
17463,0.04160895
17464,0.0109622665
17465,0.005009702
17466,0.0028356854
17467,0.47149187
17468,0.011022969
17469,0.33756375
17470,0.12893505
17471,0.4415613
17472,0.007150305
17473,0.023397056
17474,0.018928813
17475,0.010169696
17476,0.93865716
17477,0.0085086115
17478,0.5640448
17479,0.09270205
17480,0.24491942
17481,0.08966199
17482,0.023496872
17483,0.01020419
17484,0.004853477
17485,0.76874447
17486,0.023482824
17487,0.16553417
17488,0.032365896
17489,0.008947862
17490,0.9613587
17491,0.93685675
17492,0.026735455
17493,0.013939632
17494,0.003473963
17495,0.009543552
17496,0.011506553
17497,0.97836435
17498,0.018391982
17499,0.009577569
17500,0.006582615
17501,0.037541866
17502,0.029346744
17503,0.062078394
17504,0.0031404435
17505,0.21162505
17506,0.019805271
17507,0.014488623
17508,0.007595287
17509,0.24414241
17510,0.17010945
17511,0.014059601
17512,0.3413435
17513,0.98191977
17514,0.024685513
17515,0.03371792
17516,0.32383734
17517,0.024682391
17518,0.05684161
17519,0.05704265
17520,0.3972383
17521,0.060064554
17522,0.0069547095
17523,0.22793642
17524,0.077992305
17525,0.0073771486
17526,0.0051580104
17527,0.009237324
17528,0.99161226
17529,0.814822
17530,0.008262101
17531,0.5825976
17532,0.0793198
17533,0.0037611474
17534,0.05875169
17535,0.13234416
17536,0.26890954
17537,0.015289041
17538,0.23526068
17539,0.008791639
17540,0.01978759
17541,0.006197786
17542,0.7462627
17543,0.93678725
17544,0.039944142
17545,0.0081947865
17546,0.84147894
17547,0.3967513
17548,0.40400106
17549,0.13827163
17550,0.554045
17551,0.21593189
17552,0.6003965
17553,0.006918545
17554,0.041733827
17555,0.28562275
17556,0.95400125
17557,0.01345478
17558,0.020162163
17559,0.015923725
17560,0.005360657
17561,0.16173454
17562,0.009945634
17563,0.020298703
17564,0.01438457
17565,0.010225028
17566,0.9175838
17567,0.16015017
17568,0.122909345
17569,0.0058278684
17570,0.9887797
17571,0.004813426
17572,0.1670393
17573,0.1523547
17574,0.58489496
17575,0.0052874195
17576,0.809511
17577,0.011691896
17578,0.8814405
17579,0.008797629
17580,0.68863577
17581,0.056182295
17582,0.98182833
17583,0.92140496
17584,0.031177405
17585,0.10931697
17586,0.19338527
17587,0.14717312
17588,0.004605658
17589,0.4725266
17590,0.0055214977
17591,0.026775355
17592,0.033708
17593,0.11667784
17594,0.0266466
17595,0.31230155
17596,0.008798806
17597,0.031102916
17598,0.005538822
17599,0.03584163
17600,0.010475072
17601,0.022565115
17602,0.10518148
17603,0.0044528185
17604,0.07809821
17605,0.9807886
17606,0.05715689
17607,0.29891285
17608,0.04449638
17609,0.22623987
17610,0.004732944
17611,0.014811976
17612,0.0065281987
17613,0.014746262
17614,0.008159602
17615,0.027662184
17616,0.0054344046
17617,0.0036263925
17618,0.3401817
17619,0.04089974
17620,0.007026206
17621,0.016147818
17622,0.1967797
17623,0.33891192
17624,0.011552684
17625,0.008440002
17626,0.017291926
17627,0.013969372
17628,0.17057267
17629,0.9825303
17630,0.35437724
17631,0.34844995
17632,0.003481511
17633,0.07304471
17634,0.25922638
17635,0.612352
17636,0.018529546
17637,0.08827771
17638,0.017334387
17639,0.019717472
17640,0.009357374
17641,0.0073088156
17642,0.0072279414
17643,0.0053115184
17644,0.1795279
17645,0.12412987
17646,0.07094855
17647,0.0070794635
17648,0.012428629
17649,0.004481385
17650,0.011617741
17651,0.11870611
17652,0.0028880886
17653,0.0035330742
17654,0.21284409
17655,0.005298536
17656,0.2205358
17657,0.008231953
17658,0.38720018
17659,0.046976488
17660,0.008593922
17661,0.106981516
17662,0.1743878
17663,0.052921873
17664,0.14161003
17665,0.0377942
17666,0.058174677
17667,0.012649208
17668,0.49986988
17669,0.017761618
17670,0.08435129
17671,0.007900635
17672,0.027432796
17673,0.0956735
17674,0.053333342
17675,0.02658925
17676,0.6676892
17677,0.016772782
17678,0.007242312
17679,0.004846757
17680,0.032232203
17681,0.6998595
17682,0.9182083
17683,0.6191136
17684,0.0063214526
17685,0.108463466
17686,0.0059094317
17687,0.0051953434
17688,0.16010115
17689,0.42262602
17690,0.16574125
17691,0.006939395
17692,0.021810066
17693,0.018022409
17694,0.9317263
17695,0.047247138
17696,0.0050713094
17697,0.29908308
17698,0.3448895
17699,0.103272974
17700,0.09805639
17701,0.00843299
17702,0.08754047
17703,0.16930972
17704,0.21532607
17705,0.40368795
17706,0.0048558936
17707,0.011068712
17708,0.06392328
17709,0.10986532
17710,0.025355706
17711,0.11272223
17712,0.43532434
17713,0.003585453
17714,0.008934253
17715,0.0426831
17716,0.59061414
17717,0.14650707
17718,0.014335686
17719,0.46480608
17720,0.9597107
17721,0.005699721
17722,0.07375254
17723,0.11403562
17724,0.12355379
17725,0.019834971
17726,0.041840345
17727,0.29428595
17728,0.0045997174
17729,0.008415066
17730,0.015216219
17731,0.16863175
17732,0.26937112
17733,0.15351008
17734,0.03746611
17735,0.058889437
17736,0.013188727
17737,0.026496584
17738,0.0080478145
17739,0.02762041
17740,0.93546
17741,0.0314113
17742,0.69237626
17743,0.04331945
17744,0.043535184
17745,0.82601804
17746,0.03214838
17747,0.010253002
17748,0.054112382
17749,0.014082745
17750,0.029425118
17751,0.009915319
17752,0.028975964
17753,0.034801044
17754,0.6658431
17755,0.003518682
17756,0.011294316
17757,0.0103101
17758,0.12971368
17759,0.011343577
17760,0.08125843
17761,0.40289694
17762,0.027697634
17763,0.5254903
17764,0.033336908
17765,0.013112867
17766,0.05392591
17767,0.008642566
17768,0.50147915
17769,0.0033518202
17770,0.45474786
17771,0.010053
17772,0.111133434
17773,0.0045705615
17774,0.02199004
17775,0.019959735
17776,0.007510271
17777,0.6967752
17778,0.1979068
17779,0.31478807
17780,0.0077330493
17781,0.8619033
17782,0.011876867
17783,0.097550675
17784,0.012091753
17785,0.026778322
17786,0.13699797
17787,0.024033526
17788,0.16000599
17789,0.11823223
17790,0.006043351
17791,0.010751421
17792,0.016046336
17793,0.020540154
17794,0.0078469915
17795,0.021342313
17796,0.005201268
17797,0.041576017
17798,0.59538186
17799,0.024628486
17800,0.014820157
17801,0.009658478
17802,0.019417707
17803,0.007358233
17804,0.8004373
17805,0.02497149
17806,0.7611579
17807,0.026801229
17808,0.008957734
17809,0.20937939
17810,0.013361749
17811,0.18455246
17812,0.005219758
17813,0.9028393
17814,0.009756153
17815,0.044457037
17816,0.0049704844
17817,0.008884424
17818,0.057465225
17819,0.0042770538
17820,0.003292257
17821,0.047085352
17822,0.0052700085
17823,0.3187678
17824,0.27512234
17825,0.010715664
17826,0.007364276
17827,0.007645664
17828,0.09089555
17829,0.017516857
17830,0.005907797
17831,0.00680684
17832,0.0075439676
17833,0.013871687
17834,0.7404108
17835,0.45707625
17836,0.022014253
17837,0.03130219
17838,0.6102172
17839,0.007921693
17840,0.011361111
17841,0.11688298
17842,0.04277554
17843,0.0054160925
17844,0.9467579
17845,0.056958538
17846,0.6407472
17847,0.34407973
17848,0.60084355
17849,0.3878576
17850,0.07672955
17851,0.0049581504
17852,0.8738769
17853,0.009469092
17854,0.0048153494
17855,0.038304087
17856,0.49876362
17857,0.36532974
17858,0.11019795
17859,0.029467944
17860,0.018943911
17861,0.033170752
17862,0.035695978
17863,0.8008174
17864,0.036887653
17865,0.009771092
17866,0.9366649
17867,0.12008371
17868,0.009544993
17869,0.0059617986
17870,0.00379958
17871,0.0091163535
17872,0.95315903
17873,0.6071204
17874,0.014828248
17875,0.025909597
17876,0.26051417
17877,0.30121988
17878,0.04697252
17879,0.9820798
17880,0.19117554
17881,0.97397137
17882,0.14775822
17883,0.012867142
17884,0.07127245
17885,0.027028468
17886,0.03522169
17887,0.43511742
17888,0.0052078078
17889,0.2849578
17890,0.1742806
17891,0.03625285
17892,0.11370361
17893,0.023257252
17894,0.39944202
17895,0.42824274
17896,0.011282333
17897,0.2431225
17898,0.019319307
17899,0.6514233
17900,0.16898145
17901,0.099739864
17902,0.11169888
17903,0.45947105
17904,0.02332319
17905,0.023048121
17906,0.09475288
17907,0.0637624
17908,0.067145035
17909,0.2328933
17910,0.1401631
17911,0.025454193
17912,0.050139993
17913,0.0060169827
17914,0.031491555
17915,0.0058492576
17916,0.0323316
17917,0.08120206
17918,0.98031265
17919,0.7504652
17920,0.20208237
17921,0.0038123392
17922,0.0118598165
17923,0.8938521
17924,0.14286414
17925,0.14564304
17926,0.023268584
17927,0.0034493688
17928,0.20369947
17929,0.017265955
17930,0.019907203
17931,0.03347558
17932,0.011182033
17933,0.024910133
17934,0.011285877
17935,0.7088896
17936,0.004743957
17937,0.5043269
17938,0.013804739
17939,0.02589809
17940,0.05609656
17941,0.060023464
17942,0.038077585
17943,0.049084835
17944,0.12292875
17945,0.0938553
17946,0.06398739
17947,0.2398844
17948,0.03859379
17949,0.24082366
17950,0.072012976
17951,0.041940022
17952,0.012855256
17953,0.010591939
17954,0.027749667
17955,0.04889425
17956,0.18314923
17957,0.021505756
17958,0.5669971
17959,0.055596612
17960,0.0100415405
17961,0.01892852
17962,0.03526222
17963,0.062163036
17964,0.36881843
17965,0.007995191
17966,0.12777928
17967,0.19633469
17968,0.042456426
17969,0.7310764
17970,0.24746604
17971,0.059031088
17972,0.008426372
17973,0.0044257683
17974,0.013558755
17975,0.009282007
17976,0.94357824
17977,0.2559802
17978,0.07896664
17979,0.7320529
17980,0.76318175
17981,0.004090695
17982,0.082133576
17983,0.2720914
17984,0.007010256
17985,0.012941763
17986,0.015562053
17987,0.9352223
17988,0.033410717
17989,0.32417932
17990,0.85443133
17991,0.02059705
17992,0.051631413
17993,0.0050990237
17994,0.009183233
17995,0.3086031
17996,0.0042376313
17997,0.008430695
17998,0.02130587
17999,0.12946048
18000,0.014005043
18001,0.025763243
18002,0.30541518
18003,0.012998978
18004,0.014551634
18005,0.008552389
18006,0.096639015
18007,0.019631447
18008,0.009730734
18009,0.012574407
18010,0.06689563
18011,0.15469778
18012,0.0067396956
18013,0.027298976
18014,0.008392705
18015,0.010914042
18016,0.60450387
18017,0.27058443
18018,0.0061955797
18019,0.020406304
18020,0.032734077
18021,0.013833685
18022,0.09843709
18023,0.01855979
18024,0.023807783
18025,0.42592296
18026,0.18910317
18027,0.5150398
18028,0.04689055
18029,0.08597915
18030,0.9879757
18031,0.014813667
18032,0.039253183
18033,0.095501944
18034,0.020343104
18035,0.01447355
18036,0.95266837
18037,0.02261744
18038,0.978501
18039,0.05736007
18040,0.14849737
18041,0.016236654
18042,0.024913613
18043,0.0028612784
18044,0.16155365
18045,0.01000266
18046,0.04525368
18047,0.24760732
18048,0.016269248
18049,0.042245075
18050,0.31748268
18051,0.37724435
18052,0.71326655
18053,0.019657401
18054,0.0127094
18055,0.109983444
18056,0.18592767
18057,0.11085979
18058,0.00829456
18059,0.6721204
18060,0.20591852
18061,0.012841727
18062,0.69569016
18063,0.0076756007
18064,0.006755869
18065,0.83100426
18066,0.9468045
18067,0.0033555492
18068,0.012960896
18069,0.014042373
18070,0.030272622
18071,0.06215108
18072,0.054682255
18073,0.34434745
18074,0.054729708
18075,0.04373453
18076,0.0692083
18077,0.01101766
18078,0.052688085
18079,0.8144719
18080,0.09354822
