id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary
18019,15690164.0,Onwumelu,708.0,France,Male,26.0,0.0,152496.79,1.0,0.0,1.0,6076.62
18020,15692406.0,Lucchesi,689.0,Germany,Male,28.0,5.0,105229.72,2.0,0.0,0.0,184524.74
18021,15610900.0,Nucci,693.0,Spain,Female,41.0,2.0,0.0,2.0,1.0,1.0,101382.86
18022,15694556.0,Ch'iu,632.0,Spain,Male,38.0,5.0,166070.21,1.0,1.0,0.0,159777.37
18023,15568120.0,Frolova,633.0,France,Female,32.0,10.0,0.0,2.0,0.0,1.0,179883.04
18024,15735246.0,Ch'iu,554.0,France,Female,26.0,6.0,0.0,2.0,0.0,0.0,142940.41
18025,15771086.0,Hsueh,554.0,France,Female,40.0,8.0,0.0,1.0,1.0,1.0,74850.93
18026,15799790.0,Macleod,794.0,France,Female,33.0,8.0,116498.22,1.0,1.0,0.0,51554.58
18027,15612478.0,Dyer,652.0,Germany,Male,42.0,0.0,108909.12,1.0,1.0,1.0,169915.12
18028,15572728.0,Iadanza,718.0,France,Male,29.0,4.0,0.0,1.0,1.0,1.0,60552.44
18029,15697020.0,Ts'ai,705.0,Germany,Female,40.0,9.0,104016.88,2.0,1.0,1.0,187915.6
18030,15751167.0,Smith,627.0,France,Female,59.0,9.0,0.0,1.0,1.0,0.0,169415.54
18031,15702416.0,Onwughara,651.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,131301.74
18032,15665943.0,O'Sullivan,733.0,Spain,Male,29.0,1.0,0.0,1.0,1.0,1.0,72929.95
18033,15777892.0,Piazza,652.0,France,Female,31.0,6.0,0.0,1.0,1.0,1.0,88728.47
18034,15790448.0,Teng,768.0,France,Female,37.0,2.0,0.0,2.0,1.0,0.0,138889.15
18035,15663650.0,Olisaemeka,739.0,France,Female,31.0,8.0,0.0,2.0,1.0,0.0,126796.69
18036,15761158.0,Fyodorov,644.0,France,Male,55.0,3.0,0.0,1.0,1.0,0.0,86044.98
18037,15617166.0,Burt,616.0,France,Male,39.0,10.0,0.0,2.0,1.0,0.0,150944.41
18038,15646563.0,H?,709.0,Germany,Female,58.0,2.0,132767.66,1.0,0.0,0.0,71173.64
18039,15776936.0,O'Donnell,669.0,France,Male,46.0,1.0,0.0,2.0,1.0,1.0,140941.47
18040,15751297.0,Tuan,556.0,France,Female,31.0,3.0,0.0,1.0,1.0,1.0,82868.34
18041,15606841.0,Chiekwugo,705.0,France,Female,23.0,8.0,0.0,2.0,1.0,0.0,171378.77
18042,15621433.0,K?,597.0,Spain,Male,44.0,4.0,0.0,2.0,1.0,1.0,52461.49
18043,15791342.0,Chijindum,695.0,France,Male,30.0,5.0,0.0,2.0,1.0,1.0,83983.39
18044,15765537.0,P'eng,521.0,Spain,Male,31.0,4.0,0.0,1.0,1.0,0.0,94823.95
18045,15576928.0,Krichauff,637.0,France,Male,35.0,2.0,0.0,2.0,0.0,0.0,67769.94
18046,15794084.0,Ch'iu,581.0,Spain,Male,43.0,4.0,0.0,2.0,0.0,0.0,91347.76
18047,15756820.0,Hsing,595.0,Germany,Male,25.0,6.0,123067.63,1.0,1.0,0.0,119903.2
18048,15777616.0,Chidubem,741.0,France,Female,32.0,6.0,0.0,2.0,1.0,0.0,40339.9
18049,15601550.0,Babbage,597.0,Spain,Female,32.0,9.0,144432.04,1.0,1.0,1.0,88734.22
18050,15585853.0,Mazzi,643.0,France,Male,49.0,2.0,146766.72,1.0,1.0,1.0,134778.01
18051,15783029.0,Chukwuemeka,735.0,France,Female,35.0,9.0,0.0,1.0,1.0,0.0,109041.53
18052,15786035.0,T'ang,615.0,Spain,Female,45.0,7.0,110314.21,1.0,0.0,0.0,185555.63
18053,15635125.0,Onodugoadiegbemma,713.0,France,Female,67.0,1.0,0.0,2.0,1.0,1.0,89801.4
18054,15769005.0,Ritchie,634.0,Spain,Male,31.0,4.0,0.0,2.0,1.0,0.0,172459.39
18055,15642816.0,Chinedum,751.0,France,Male,29.0,8.0,0.0,1.0,1.0,0.0,185599.48
18056,15771543.0,Nwachukwu,592.0,Spain,Male,32.0,1.0,0.0,1.0,1.0,0.0,176763.27
18057,15773098.0,Nkemakolam,609.0,France,Female,46.0,4.0,0.0,2.0,0.0,1.0,82558.13
18058,15771417.0,Pisano,850.0,France,Male,37.0,3.0,0.0,2.0,1.0,0.0,62905.29
18059,15678058.0,Onio,773.0,France,Female,58.0,2.0,0.0,1.0,1.0,1.0,40257.79
18060,15680201.0,Lucchese,685.0,France,Female,38.0,9.0,116084.32,1.0,0.0,0.0,151822.66
18061,15573769.0,Calabresi,742.0,France,Female,27.0,6.0,0.0,2.0,1.0,0.0,35408.77
18062,15751084.0,Iadanza,587.0,Germany,Male,51.0,1.0,125845.66,1.0,1.0,1.0,24472.23
18063,15700813.0,Chia,597.0,Spain,Male,31.0,6.0,0.0,2.0,1.0,0.0,117431.1
18064,15648067.0,Hsiung,619.0,France,Female,29.0,9.0,0.0,2.0,1.0,1.0,126535.57
18065,15680370.0,Chukwufumnanya,661.0,France,Female,43.0,8.0,0.0,1.0,1.0,0.0,113557.7
18066,15687094.0,Kudryashova,637.0,Germany,Female,47.0,2.0,112727.06,1.0,1.0,0.0,166480.22
18067,15759066.0,Dominguez,595.0,France,Male,22.0,2.0,0.0,2.0,1.0,1.0,98810.78
18068,15760450.0,Ebelegbulam,699.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,187980.21
18069,15739692.0,Ts'ao,662.0,Spain,Female,39.0,7.0,0.0,2.0,0.0,1.0,65868.28
18070,15665790.0,Onyemauchechukwu,596.0,France,Male,35.0,3.0,61687.33,1.0,1.0,1.0,88890.05
18071,15761713.0,Chukwumaobim,521.0,France,Male,44.0,10.0,0.0,2.0,0.0,0.0,141708.95
18072,15691874.0,Moore,731.0,Germany,Female,27.0,8.0,141441.75,2.0,1.0,0.0,155786.39
18073,15642821.0,Onyemauchechukwu,596.0,France,Male,39.0,5.0,0.0,1.0,0.0,0.0,173843.21
18074,15750731.0,Hsieh,772.0,Germany,Female,34.0,1.0,143946.12,2.0,0.0,0.0,150659.44
18075,15680449.0,Pagnotto,561.0,Spain,Female,22.0,1.0,107591.89,1.0,1.0,1.0,38170.04
18076,15686963.0,Ch'ang,607.0,France,Male,29.0,5.0,118520.76,1.0,0.0,0.0,40257.79
18077,15766609.0,Hsing,739.0,Germany,Male,31.0,3.0,157959.39,2.0,1.0,1.0,117946.3
18078,15808960.0,Chibueze,668.0,France,Male,28.0,9.0,145974.79,1.0,1.0,0.0,167973.63
18079,15641690.0,Pinto,553.0,Spain,Female,46.0,9.0,0.0,1.0,1.0,1.0,159823.16
18080,15616152.0,Zuyev,584.0,France,Female,58.0,9.0,0.0,2.0,1.0,1.0,70954.41
18081,15571940.0,Y?an,727.0,France,Female,25.0,5.0,0.0,2.0,1.0,1.0,25684.85
18082,15681180.0,Chukwukadibia,645.0,Spain,Male,36.0,2.0,0.0,2.0,1.0,0.0,75959.1
18083,15730579.0,Onuoha,705.0,Germany,Male,54.0,9.0,106453.53,1.0,1.0,1.0,139435.32
18084,15581840.0,Onuchukwu,705.0,France,Male,40.0,1.0,129743.75,1.0,1.0,0.0,86937.2
18085,15791174.0,Chiang,605.0,Spain,Female,32.0,3.0,0.0,2.0,1.0,0.0,72929.96
18086,15729019.0,Scott,598.0,France,Female,37.0,5.0,0.0,2.0,1.0,0.0,60721.4
18087,15813327.0,Chukwubuikem,697.0,Spain,Female,27.0,7.0,0.0,2.0,1.0,1.0,153387.44
18088,15775153.0,Yost,659.0,Spain,Male,53.0,1.0,117302.62,2.0,1.0,0.0,121408.06
18089,15590177.0,Shih,589.0,France,Male,25.0,8.0,108465.65,1.0,0.0,0.0,179436.6
18090,15621550.0,Piazza,611.0,Spain,Female,39.0,6.0,0.0,2.0,1.0,0.0,143317.43
18091,15591179.0,P'eng,711.0,France,Female,25.0,5.0,131411.76,2.0,1.0,0.0,79616.37
18092,15681327.0,Ch'in,641.0,Germany,Male,35.0,7.0,141796.43,2.0,0.0,0.0,55857.48
18093,15793311.0,Hsueh,634.0,France,Male,39.0,5.0,79932.41,1.0,1.0,0.0,100995.68
18094,15755084.0,Chukwueloka,586.0,Spain,Male,38.0,9.0,0.0,1.0,0.0,0.0,170980.86
18095,15751185.0,Ting,628.0,France,Male,31.0,9.0,122031.55,1.0,1.0,0.0,60552.44
18096,15625247.0,Eiland,706.0,France,Female,44.0,1.0,0.0,2.0,0.0,1.0,161889.79
18097,15772250.0,Pinto,682.0,France,Female,27.0,9.0,0.0,2.0,1.0,1.0,113046.81
18098,15695499.0,Hs?,671.0,France,Male,38.0,2.0,0.0,2.0,1.0,1.0,86920.97
18099,15744044.0,Ts'ai,744.0,Spain,Male,38.0,9.0,0.0,2.0,1.0,0.0,127939.17
18100,15761158.0,Nkemakonam,571.0,France,Male,31.0,2.0,145071.24,1.0,1.0,0.0,183572.39
18101,15674840.0,Zikoranachidimma,596.0,France,Male,33.0,8.0,110132.55,2.0,1.0,0.0,119259.34
18102,15655875.0,T'ien,602.0,France,Male,29.0,7.0,0.0,2.0,1.0,0.0,155786.39
18103,15615896.0,Chukwudi,656.0,Spain,Male,36.0,5.0,0.0,2.0,1.0,0.0,92712.97
18104,15671137.0,Wright,747.0,Germany,Female,48.0,6.0,123378.2,1.0,1.0,0.0,178291.09
18105,15811926.0,Ch'in,734.0,France,Male,29.0,3.0,0.0,1.0,1.0,0.0,85736.46
18106,15700749.0,Chibuzo,642.0,Spain,Female,38.0,1.0,155423.17,2.0,1.0,1.0,94774.12
18107,15627859.0,Mazzanti,618.0,France,Male,30.0,4.0,0.0,2.0,1.0,1.0,91346.03
18108,15797595.0,Shubin,643.0,Spain,Female,39.0,7.0,115091.35,1.0,0.0,1.0,90591.15
18109,15648032.0,Fyodorova,571.0,France,Male,26.0,1.0,0.0,2.0,1.0,1.0,91346.03
18110,15746028.0,Ch'in,582.0,France,Male,29.0,8.0,0.0,2.0,1.0,0.0,110431.51
18111,15804937.0,Fanucci,705.0,France,Male,28.0,3.0,0.0,1.0,1.0,1.0,134790.74
18112,15666032.0,Tung,554.0,France,Female,45.0,5.0,0.0,2.0,1.0,1.0,143681.97
18113,15757310.0,Chukwudi,477.0,Germany,Female,40.0,7.0,137104.47,1.0,1.0,1.0,114732.62
18114,15806360.0,Calabrese,633.0,France,Male,40.0,5.0,0.0,2.0,1.0,1.0,175071.29
18115,15596013.0,Obiajulu,696.0,Germany,Female,37.0,6.0,128284.45,1.0,1.0,0.0,59172.42
18116,15771670.0,Pagnotto,686.0,Germany,Male,33.0,2.0,98993.02,1.0,0.0,1.0,173844.89
18117,15642098.0,Chien,544.0,Spain,Male,51.0,2.0,117300.02,3.0,1.0,0.0,126475.79
18118,15802501.0,Onyekaozulu,559.0,France,Male,34.0,6.0,99106.73,1.0,1.0,1.0,148811.79
18119,15683337.0,Chin,602.0,Spain,Male,27.0,6.0,0.0,2.0,0.0,0.0,51117.06
18120,15682928.0,Hs?,705.0,France,Male,29.0,4.0,0.0,1.0,1.0,0.0,121798.52
18121,15589475.0,Walker,706.0,Germany,Female,29.0,3.0,126817.2,2.0,1.0,0.0,171681.86
18122,15589361.0,Chukwuebuka,798.0,France,Male,31.0,1.0,90560.0,1.0,0.0,0.0,138328.24
18123,15651460.0,Ugoji,627.0,Germany,Male,37.0,8.0,136674.51,2.0,1.0,0.0,142331.85
18124,15784700.0,T'ao,535.0,Spain,Male,46.0,1.0,0.0,2.0,0.0,0.0,63736.17
18125,15583552.0,Udinese,641.0,France,Male,28.0,7.0,0.0,2.0,1.0,1.0,52795.15
18126,15682773.0,T'an,596.0,Spain,Male,36.0,5.0,131593.85,1.0,1.0,0.0,79919.13
18127,15697574.0,Nwabugwu,704.0,France,Female,46.0,9.0,0.0,1.0,1.0,0.0,159418.1
18128,15660155.0,Hs?,673.0,France,Female,38.0,3.0,0.0,1.0,1.0,0.0,130661.95
18129,15633059.0,T'ien,561.0,France,Male,31.0,9.0,0.0,2.0,1.0,1.0,118570.58
18130,15590011.0,Hsing,662.0,France,Male,42.0,4.0,0.0,2.0,1.0,0.0,151411.3
18131,15701074.0,Li Fonti,738.0,France,Female,47.0,10.0,0.0,1.0,1.0,1.0,152298.28
18132,15765300.0,Uwaezuoke,678.0,France,Female,33.0,1.0,132623.76,1.0,1.0,1.0,82820.85
18133,15751561.0,Chinweuba,645.0,Spain,Male,46.0,5.0,102585.88,1.0,1.0,0.0,58879.11
18134,15729557.0,Aitken,705.0,Germany,Male,42.0,9.0,98899.91,2.0,1.0,1.0,67788.49
18135,15587562.0,Ch'ien,594.0,France,Female,39.0,8.0,0.0,2.0,1.0,1.0,172618.52
18136,15706647.0,Pisano,594.0,Germany,Male,31.0,1.0,107915.94,1.0,1.0,0.0,95583.45
18137,15617348.0,P'an,744.0,France,Female,36.0,6.0,127948.57,2.0,0.0,1.0,125939.64
18138,15600357.0,Hsiung,763.0,France,Female,42.0,1.0,110738.89,1.0,1.0,1.0,140889.32
18139,15742848.0,Maclean,631.0,France,Female,40.0,9.0,0.0,2.0,1.0,0.0,89804.83
18140,15691483.0,Ulyanova,724.0,France,Male,34.0,5.0,154525.7,1.0,0.0,1.0,173837.54
18141,15609510.0,Ch'in,706.0,Spain,Male,40.0,3.0,94762.16,1.0,1.0,0.0,72929.96
18142,15589435.0,Hargreaves,599.0,France,Female,39.0,8.0,0.0,2.0,0.0,1.0,168544.85
18143,15581237.0,Tung,744.0,Spain,Male,29.0,1.0,0.0,2.0,1.0,0.0,94738.54
18144,15579914.0,Chigolum,662.0,France,Male,42.0,5.0,0.0,2.0,1.0,0.0,170195.4
18145,15621021.0,Onyekachi,686.0,France,Male,38.0,7.0,0.0,2.0,0.0,0.0,82559.77
18146,15684198.0,Milanesi,619.0,France,Male,36.0,9.0,0.0,2.0,1.0,0.0,120890.02
18147,15769312.0,Whitehead,667.0,Spain,Male,34.0,10.0,115171.71,1.0,1.0,0.0,103480.69
18148,15795954.0,Hsieh,575.0,France,Male,38.0,2.0,0.0,1.0,1.0,0.0,119996.95
18149,15658532.0,Onio,643.0,France,Female,29.0,1.0,0.0,2.0,1.0,0.0,35179.18
18150,15769980.0,Ch'in,837.0,France,Male,41.0,8.0,121542.57,1.0,1.0,1.0,180553.48
18151,15720463.0,Kao,850.0,France,Female,33.0,7.0,0.0,2.0,1.0,1.0,61312.15
18152,15596761.0,Macleod,684.0,Germany,Male,37.0,3.0,135927.06,1.0,1.0,1.0,88866.92
18153,15705313.0,Chinwendu,521.0,Germany,Female,44.0,2.0,114370.37,1.0,1.0,0.0,140723.07
18154,15711759.0,Trevisani,637.0,France,Female,32.0,8.0,0.0,2.0,1.0,1.0,90839.61
18155,15641582.0,Ch'eng,603.0,Spain,Female,31.0,6.0,0.0,2.0,1.0,1.0,147797.54
18156,15632272.0,Smith,549.0,Spain,Female,32.0,8.0,0.0,2.0,0.0,0.0,129984.2
18157,15662758.0,Tuan,706.0,Germany,Male,33.0,6.0,106397.75,1.0,1.0,1.0,172643.54
18158,15591135.0,O'Loghlen,773.0,Germany,Female,49.0,9.0,146780.52,1.0,1.0,0.0,64421.02
18159,15665811.0,Chidiebele,718.0,France,Male,57.0,9.0,0.0,1.0,0.0,0.0,132498.39
18160,15757931.0,H?,662.0,France,Male,39.0,5.0,0.0,2.0,1.0,0.0,49185.98
18161,15642740.0,P'eng,676.0,France,Male,38.0,3.0,113657.41,1.0,1.0,1.0,180595.04
18162,15579996.0,Biryukova,678.0,France,Female,46.0,3.0,0.0,2.0,1.0,0.0,143665.44
18163,15721047.0,Fiorentino,678.0,Spain,Female,40.0,5.0,0.0,1.0,1.0,1.0,68810.59
18164,15636024.0,Chin,637.0,France,Female,60.0,6.0,0.0,1.0,1.0,1.0,53954.24
18165,15664897.0,Nnamutaezinwa,554.0,Spain,Male,30.0,7.0,151450.03,1.0,1.0,0.0,135841.35
18166,15696373.0,Ojiofor,587.0,France,Female,54.0,2.0,0.0,1.0,1.0,0.0,107712.42
18167,15794868.0,Ugoji,794.0,Spain,Male,34.0,9.0,100727.5,1.0,0.0,0.0,122964.18
18168,15739248.0,Hsu,678.0,Germany,Male,54.0,9.0,103560.57,1.0,1.0,0.0,168544.81
18169,15665760.0,Lettiere,597.0,France,Male,29.0,1.0,0.0,1.0,0.0,0.0,138399.67
18170,15689526.0,Chinedum,652.0,France,Female,38.0,6.0,0.0,2.0,1.0,1.0,90877.76
18171,15693906.0,Fan,636.0,Spain,Female,25.0,8.0,0.0,2.0,1.0,0.0,86937.2
18172,15614365.0,Lucchesi,714.0,Germany,Female,39.0,3.0,121801.72,1.0,0.0,0.0,171096.2
18173,15578799.0,T'ien,637.0,Spain,Female,64.0,1.0,149961.99,1.0,1.0,1.0,172372.63
18174,15671240.0,Hs?,708.0,Germany,Male,45.0,4.0,123699.28,2.0,0.0,1.0,181224.56
18175,15724863.0,Chien,676.0,France,Male,37.0,5.0,0.0,2.0,1.0,1.0,176924.24
18176,15718779.0,Teng,535.0,Spain,Female,32.0,2.0,87967.42,1.0,1.0,1.0,49833.5
18177,15682528.0,Chiang,663.0,Spain,Female,34.0,10.0,0.0,2.0,0.0,1.0,123663.63
18178,15638231.0,K?,710.0,France,Male,36.0,9.0,0.0,1.0,1.0,1.0,47832.82
18179,15720354.0,Goliwe,601.0,France,Female,35.0,2.0,0.0,1.0,0.0,0.0,180593.45
18180,15762708.0,Ibezimako,542.0,France,Male,19.0,7.0,0.0,2.0,1.0,0.0,878.87
18181,15742229.0,Onyinyechukwuka,604.0,Germany,Female,27.0,4.0,137523.02,2.0,1.0,1.0,51907.72
18182,15605327.0,Hsia,613.0,France,Male,34.0,7.0,0.0,2.0,1.0,1.0,62368.33
18183,15682547.0,Yobachukwu,552.0,Spain,Female,34.0,7.0,129855.32,1.0,1.0,0.0,56865.62
18184,15725028.0,Hsia,659.0,France,Female,51.0,1.0,0.0,2.0,0.0,0.0,18082.06
18185,15707011.0,Hsing,756.0,Germany,Male,48.0,8.0,122545.65,2.0,0.0,1.0,81251.24
18186,15603665.0,Palermo,740.0,Spain,Male,24.0,4.0,0.0,2.0,1.0,0.0,140889.32
18187,15650034.0,Ting,687.0,France,Female,46.0,2.0,0.0,1.0,1.0,0.0,158615.41
18188,15679743.0,Tien,639.0,France,Female,40.0,1.0,0.0,2.0,1.0,0.0,69052.87
18189,15771477.0,Hsia,722.0,Spain,Male,24.0,1.0,107592.89,1.0,1.0,1.0,128875.86
18190,15771299.0,Genovese,677.0,France,Female,35.0,1.0,0.0,2.0,1.0,1.0,141364.62
18191,15706458.0,Ch'ien,611.0,Spain,Female,26.0,7.0,0.0,1.0,0.0,0.0,119927.81
18192,15732061.0,Tien,715.0,Spain,Female,48.0,2.0,101160.99,1.0,1.0,1.0,132973.17
18193,15792360.0,Kaeppel,567.0,Germany,Male,49.0,9.0,102535.85,1.0,1.0,0.0,108887.44
18194,15781589.0,Chiu,706.0,Germany,Male,25.0,5.0,108888.18,1.0,1.0,0.0,145796.49
18195,15707042.0,Chukwueloka,691.0,France,Male,29.0,2.0,0.0,2.0,1.0,0.0,107876.2
18196,15777892.0,Chukwumaobim,706.0,France,Male,34.0,4.0,0.0,2.0,1.0,0.0,35450.53
18197,15607560.0,Mazzi,667.0,France,Female,38.0,8.0,0.0,2.0,1.0,0.0,144870.28
18198,15788494.0,Ch'iu,714.0,Spain,Female,26.0,3.0,0.0,2.0,1.0,0.0,138889.15
18199,15759733.0,Nkemdilim,479.0,France,Male,42.0,2.0,0.0,2.0,1.0,1.0,116971.09
18200,15733138.0,Chiazagomekpere,569.0,France,Male,30.0,1.0,0.0,2.0,1.0,1.0,48378.4
18201,15693771.0,Lai,663.0,France,Female,31.0,1.0,105229.53,1.0,1.0,0.0,6057.81
18202,15649414.0,Chidubem,633.0,Spain,Female,32.0,9.0,107949.48,2.0,1.0,0.0,121681.19
18203,15705890.0,Ch'iu,779.0,France,Male,56.0,3.0,0.0,2.0,1.0,1.0,71926.28
18204,15641319.0,Pagnotto,727.0,Spain,Female,32.0,6.0,0.0,2.0,1.0,0.0,55725.04
18205,15803682.0,Lucchesi,674.0,France,Female,37.0,4.0,0.0,2.0,1.0,1.0,152883.95
18206,15717290.0,Chikezie,685.0,France,Male,42.0,9.0,0.0,2.0,0.0,0.0,116672.02
18207,15777049.0,Ts'ui,726.0,Germany,Female,41.0,0.0,138503.51,2.0,1.0,0.0,57517.71
18208,15802868.0,Hsieh,739.0,France,Male,29.0,4.0,0.0,1.0,0.0,0.0,120531.31
18209,15589401.0,Zikoranachidimma,679.0,Germany,Female,49.0,6.0,123374.46,1.0,0.0,0.0,100447.53
18210,15739972.0,Nnaife,488.0,France,Male,33.0,8.0,0.0,2.0,0.0,1.0,77965.67
18211,15682454.0,Yegorov,549.0,France,Male,31.0,5.0,0.0,1.0,1.0,1.0,100816.29
18212,15589296.0,Wright,719.0,France,Male,39.0,6.0,126645.13,1.0,1.0,0.0,193018.71
18213,15751203.0,Hsieh,756.0,Germany,Male,24.0,2.0,133970.22,2.0,1.0,1.0,118028.51
18214,15679884.0,Ch'ang,574.0,Germany,Female,36.0,9.0,114511.85,1.0,0.0,0.0,167973.63
18215,15752622.0,Mancini,686.0,France,Female,49.0,8.0,0.0,1.0,1.0,0.0,55400.17
18216,15753550.0,Chien,732.0,France,Male,34.0,8.0,0.0,2.0,0.0,1.0,140881.2
18217,15811389.0,Ugochukwutubelum,645.0,France,Male,30.0,7.0,0.0,2.0,1.0,0.0,90905.26
18218,15805429.0,Shih,663.0,Germany,Female,52.0,1.0,108805.42,1.0,1.0,0.0,26767.85
18219,15630106.0,Hsiao,743.0,Germany,Male,55.0,2.0,124576.65,1.0,1.0,0.0,104804.74
18220,15566292.0,Yobachukwu,721.0,France,Male,28.0,5.0,0.0,2.0,1.0,1.0,151925.25
18221,15731148.0,Chukwudi,725.0,Germany,Male,71.0,4.0,172381.8,1.0,1.0,1.0,103945.58
18222,15739046.0,Obidimkpa,453.0,Spain,Male,44.0,9.0,54980.81,1.0,1.0,0.0,176913.42
18223,15578835.0,L?,665.0,Spain,Female,43.0,2.0,136855.24,1.0,1.0,0.0,155743.48
18224,15782390.0,Chiu,683.0,France,Female,53.0,9.0,0.0,1.0,1.0,1.0,170893.85
18225,15789548.0,T'ang,697.0,France,Female,31.0,1.0,0.0,2.0,1.0,0.0,158527.56
18226,15750458.0,Chidubem,705.0,Spain,Female,24.0,3.0,0.0,1.0,1.0,0.0,83343.73
18227,15775797.0,Ch'en,639.0,France,Male,39.0,2.0,151691.44,1.0,0.0,1.0,88705.14
18228,15572461.0,Nkemakolam,488.0,Spain,Male,32.0,1.0,0.0,2.0,1.0,1.0,181461.46
18229,15652674.0,T'ien,809.0,Germany,Male,29.0,9.0,80964.57,1.0,1.0,1.0,72628.84
18230,15762902.0,Kao,599.0,France,Female,46.0,7.0,137761.55,1.0,1.0,0.0,23596.24
18231,15779973.0,Chigozie,727.0,Spain,Male,32.0,7.0,0.0,2.0,1.0,0.0,95611.47
18232,15654495.0,Nwabugwu,659.0,France,Male,43.0,8.0,0.0,1.0,1.0,0.0,123982.14
18233,15795961.0,Yeh,644.0,France,Female,38.0,4.0,0.0,2.0,1.0,1.0,121883.87
18234,15748589.0,Onyemauchechukwu,773.0,France,Male,55.0,9.0,0.0,1.0,1.0,1.0,91829.17
18235,15773520.0,Uspenskaya,707.0,France,Male,42.0,4.0,0.0,2.0,0.0,1.0,187925.75
18236,15673837.0,Hsia,730.0,France,Female,37.0,6.0,0.0,2.0,1.0,0.0,135096.78
18237,15773973.0,Lucchese,627.0,France,Male,38.0,2.0,0.0,2.0,0.0,1.0,102299.81
18238,15673747.0,Fiorentini,599.0,France,Male,30.0,4.0,0.0,2.0,0.0,1.0,131281.29
18239,15656471.0,Yobachi,662.0,France,Male,42.0,8.0,0.0,1.0,0.0,1.0,143859.66
18240,15626806.0,Onyeorulu,554.0,Spain,Male,36.0,9.0,99713.87,1.0,1.0,0.0,134790.74
18241,15803801.0,Lai,682.0,Spain,Male,38.0,6.0,0.0,2.0,0.0,0.0,168035.62
18242,15585855.0,Trevisani,708.0,France,Male,33.0,7.0,129974.79,1.0,1.0,0.0,73686.75
18243,15572294.0,Y?,594.0,Spain,Male,49.0,1.0,109974.22,1.0,1.0,1.0,91573.19
18244,15777893.0,Chinagorom,809.0,France,Male,32.0,3.0,0.0,2.0,1.0,1.0,165614.4
18245,15743570.0,Chukwukadibia,677.0,France,Male,48.0,5.0,0.0,1.0,1.0,1.0,169935.46
18246,15609823.0,Chukwumaobim,757.0,France,Female,36.0,4.0,0.0,2.0,1.0,1.0,177670.57
18247,15602731.0,Walker,647.0,France,Male,36.0,5.0,0.0,2.0,1.0,1.0,81778.72
18248,15720706.0,Chukwujamuike,554.0,France,Female,34.0,1.0,0.0,2.0,1.0,0.0,144870.28
18249,15684861.0,McIver,705.0,France,Female,38.0,6.0,125510.82,1.0,1.0,1.0,63736.17
18250,15761793.0,Calabresi,564.0,Spain,Female,40.0,5.0,0.0,2.0,1.0,0.0,109563.28
18251,15569626.0,Yefremova,589.0,Spain,Female,43.0,6.0,0.0,1.0,1.0,1.0,76515.79
18252,15574858.0,O'Kane,697.0,Germany,Male,42.0,7.0,152265.43,1.0,1.0,1.0,74870.99
18253,15610379.0,Biryukova,711.0,France,Male,50.0,2.0,121325.84,2.0,1.0,1.0,86786.41
18254,15607065.0,Chukwuemeka,724.0,France,Female,28.0,6.0,0.0,2.0,1.0,0.0,58879.31
18255,15573318.0,Pagnotto,683.0,France,Male,53.0,5.0,0.0,2.0,0.0,0.0,103934.12
18256,15787830.0,Folliero,558.0,France,Male,44.0,7.0,0.0,2.0,1.0,1.0,92223.59
18257,15736250.0,Lo Duca,745.0,Germany,Male,34.0,8.0,89800.14,1.0,1.0,0.0,142223.94
18258,15807340.0,Houghton,695.0,France,Female,30.0,3.0,0.0,1.0,1.0,1.0,92712.97
18259,15791040.0,Mbanefo,622.0,France,Female,33.0,3.0,0.0,1.0,1.0,1.0,139947.17
18260,15768104.0,Luffman,619.0,France,Male,29.0,0.0,0.0,2.0,1.0,0.0,142513.5
18261,15577178.0,Palerma,648.0,France,Female,38.0,8.0,0.0,1.0,1.0,1.0,1354.25
18262,15591257.0,Ting,604.0,Germany,Male,39.0,3.0,126815.97,2.0,1.0,0.0,74564.41
18263,15610383.0,Frewin,695.0,France,Male,33.0,4.0,0.0,2.0,1.0,1.0,75860.01
18264,15773394.0,Fiorentini,763.0,France,Male,38.0,1.0,0.0,2.0,1.0,1.0,162858.29
18265,15795953.0,Hsieh,572.0,Spain,Female,38.0,8.0,0.0,2.0,1.0,0.0,168816.03
18266,15682928.0,Baryshnikov,744.0,France,Male,39.0,8.0,0.0,2.0,0.0,0.0,143096.49
18267,15581840.0,Udegbunam,704.0,France,Female,41.0,9.0,135814.7,1.0,0.0,1.0,131772.51
18268,15637428.0,Hargraves,627.0,Germany,Female,42.0,0.0,141789.15,1.0,1.0,0.0,64345.61
18269,15591344.0,Nwachukwu,521.0,France,Male,43.0,9.0,125977.81,1.0,1.0,0.0,7861.68
18270,15700772.0,Palermo,701.0,France,Male,33.0,5.0,0.0,2.0,1.0,1.0,104769.96
18271,15800554.0,Ch'ang,592.0,France,Female,34.0,6.0,0.0,2.0,1.0,1.0,170968.99
18272,15613886.0,Pisani,696.0,France,Female,31.0,3.0,0.0,2.0,0.0,1.0,176712.59
18273,15722004.0,Chiedozie,695.0,France,Male,46.0,2.0,61319.63,1.0,0.0,0.0,152491.22
18274,15677906.0,Shih,668.0,Germany,Male,42.0,1.0,161592.76,1.0,1.0,0.0,177938.52
