id,Exited
16545,0.12502448
16546,0.009145046
16547,0.19992083
16548,0.07029005
16549,0.13790694
16550,0.22098342
16551,0.020441499
16552,0.0075875893
16553,0.017882526
16554,0.04989054
16555,0.0058583603
16556,0.015609455
16557,0.008562635
16558,0.053880107
16559,0.28227156
16560,0.88593924
16561,0.006816079
16562,0.028395135
16563,0.8678463
16564,0.11318944
16565,0.016688842
16566,0.27930933
16567,0.23229508
16568,0.05919674
16569,0.02855717
16570,0.008743233
16571,0.1014411
16572,0.018468415
16573,0.75000453
16574,0.63703865
16575,0.02036183
16576,0.014756342
16577,0.023963526
16578,0.031346433
16579,0.010544982
16580,0.17384878
16581,0.13158062
16582,0.011558251
16583,0.14540681
16584,0.01206808
16585,0.016251478
16586,0.008362381
16587,0.010925977
16588,0.019911299
16589,0.60972893
16590,0.1956108
16591,0.017472187
16592,0.017032979
16593,0.023547174
16594,0.013814306
16595,0.069498435
16596,0.0053657885
16597,0.05675316
16598,0.057173736
16599,0.016666746
16600,0.33800182
16601,0.004727085
16602,0.2553777
16603,0.053856403
16604,0.008742378
16605,0.062015057
16606,0.035983462
16607,0.01923502
16608,0.13561903
16609,0.012774411
16610,0.012700275
16611,0.057692856
16612,0.97898597
16613,0.013744852
16614,0.589513
16615,0.12589216
16616,0.027085334
16617,0.8099577
16618,0.038418747
16619,0.13676342
16620,0.68239796
16621,0.010138929
16622,0.028625697
16623,0.19341305
16624,0.43315774
16625,0.0051355357
16626,0.10845482
16627,0.2596775
16628,0.58760536
16629,0.027285296
16630,0.06575162
16631,0.12755148
16632,0.110372975
16633,0.023755495
16634,0.60937667
16635,0.009328283
16636,0.9691744
16637,0.05607918
16638,0.043096356
16639,0.09713395
16640,0.1330236
16641,0.008893554
16642,0.8619053
16643,0.009790007
16644,0.24900508
16645,0.81079036
16646,0.0151384
16647,0.005640307
16648,0.24126151
16649,0.073266074
16650,0.06352932
16651,0.04931228
16652,0.056863718
16653,0.8553246
16654,0.9877965
16655,0.00954523
16656,0.08775947
16657,0.009573193
16658,0.012688774
16659,0.0927272
16660,0.014212595
16661,0.51001596
16662,0.0053928858
16663,0.0074878307
16664,0.93776494
16665,0.18920346
16666,0.008628188
16667,0.57468843
16668,0.9763815
16669,0.014200948
16670,0.03622686
16671,0.058923673
16672,0.02812871
16673,0.9313841
16674,0.009242395
16675,0.016549964
16676,0.09790267
16677,0.06221754
16678,0.015220424
16679,0.022919679
16680,0.04456354
16681,0.16904454
16682,0.008815218
16683,0.005094146
16684,0.38611445
16685,0.55814135
16686,0.02975699
16687,0.017607082
16688,0.020247329
16689,0.21019506
16690,0.4585804
16691,0.0113927815
16692,0.10386269
16693,0.01883493
16694,0.95827425
16695,0.34209785
16696,0.04641199
16697,0.003845533
16698,0.009625623
16699,0.19957742
16700,0.21384422
16701,0.008860799
16702,0.07295625
16703,0.035635214
16704,0.0926362
16705,0.007963186
16706,0.019991834
16707,0.016455667
16708,0.091131166
16709,0.09049749
16710,0.014227751
16711,0.015611475
16712,0.010840188
16713,0.02522548
16714,0.35696405
16715,0.019578543
16716,0.03541118
16717,0.016228719
16718,0.13321188
16719,0.18793513
16720,0.34884813
16721,0.4182938
16722,0.03647684
16723,0.037108906
16724,0.306738
16725,0.012204393
16726,0.028716823
16727,0.019189386
16728,0.035965912
16729,0.4352886
16730,0.018082028
16731,0.13551605
16732,0.019934794
16733,0.94183874
16734,0.04716887
16735,0.031613644
16736,0.021575253
16737,0.005454433
16738,0.0037298515
16739,0.47154102
16740,0.023711314
16741,0.009035823
16742,0.54843444
16743,0.023389403
16744,0.009611563
16745,0.4855357
16746,0.06054755
16747,0.0077970563
16748,0.036816973
16749,0.009656954
16750,0.009043408
16751,0.73769283
16752,0.860634
16753,0.16607966
16754,0.12729098
16755,0.8023509
16756,0.046054233
16757,0.026725253
16758,0.7618059
16759,0.17699988
16760,0.23846526
16761,0.02550129
16762,0.07365093
16763,0.007935261
16764,0.20072767
16765,0.16714402
16766,0.81021214
16767,0.0954702
16768,0.007512371
16769,0.68781483
16770,0.0037004377
16771,0.0074679493
16772,0.14971505
16773,0.011138657
16774,0.3816788
16775,0.03597753
16776,0.006943843
16777,0.017109638
16778,0.5115634
16779,0.009639884
16780,0.63330615
16781,0.01791671
16782,0.9764075
16783,0.07339879
16784,0.020598473
16785,0.6336061
16786,0.03235551
16787,0.23610072
16788,0.072886385
16789,0.1250109
16790,0.13985126
16791,0.009159004
16792,0.9495969
16793,0.61262554
16794,0.07511369
16795,0.059707068
16796,0.912998
16797,0.08725792
16798,0.8621205
16799,0.9346434
16800,0.7710391
16801,0.003987697
16802,0.015340546
16803,0.06722697
16804,0.007801206
16805,0.95011723
16806,0.054727256
16807,0.11748308
16808,0.09550793
16809,0.004483415
16810,0.19447085
16811,0.035841927
16812,0.00739289
16813,0.033915274
16814,0.20366415
16815,0.049427193
16816,0.29803616
16817,0.7189987
16818,0.00799368
16819,0.018742261
16820,0.15880421
16821,0.14073642
16822,0.086616054
16823,0.0068850117
16824,0.30960667
16825,0.0055448734
16826,0.04759984
16827,0.05688427
16828,0.07033689
16829,0.49980745
16830,0.021178061
16831,0.09966603
16832,0.025565261
16833,0.0065592965
16834,0.069247775
16835,0.42073458
16836,0.04144104
16837,0.04589457
16838,0.5954933
16839,0.051431786
16840,0.012087446
16841,0.18420906
16842,0.0088707255
16843,0.058201678
16844,0.16437528
16845,0.017346943
16846,0.11848478
16847,0.023693781
16848,0.8558521
16849,0.008075752
16850,0.010801731
16851,0.026814282
16852,0.008679258
16853,0.016433509
16854,0.02011382
16855,0.011661784
16856,0.006688363
16857,0.1669118
16858,0.012490954
16859,0.012585032
16860,0.3352757
16861,0.038126893
16862,0.010691194
16863,0.9264925
16864,0.9036255
16865,0.010460688
16866,0.05469678
16867,0.9759081
16868,0.015050173
16869,0.013523139
16870,0.07196314
16871,0.007457429
16872,0.04732301
16873,0.004783889
16874,0.5685946
16875,0.027151147
16876,0.6290142
16877,0.79061455
16878,0.01494613
16879,0.021572847
16880,0.0966397
16881,0.00377378
16882,0.17525804
16883,0.7955607
16884,0.029135168
16885,0.012645563
16886,0.7529315
16887,0.04987096
16888,0.39715222
16889,0.14510158
16890,0.026123831
16891,0.006504281
16892,0.39805222
16893,0.009830246
16894,0.6158547
16895,0.007865057
16896,0.87089235
16897,0.008841687
16898,0.20998232
16899,0.23926707
16900,0.8825396
16901,0.6880249
16902,0.035852738
16903,0.02928431
16904,0.013649499
16905,0.09247309
16906,0.2447289
16907,0.07731984
16908,0.35487172
16909,0.9769065
16910,0.02034423
16911,0.013848278
16912,0.007964102
16913,0.10706452
16914,0.8443651
16915,0.45662475
16916,0.0072185323
16917,0.03584774
16918,0.0070798085
16919,0.006612758
16920,0.02094929
16921,0.01570726
16922,0.035603534
16923,0.39344084
16924,0.032985833
16925,0.017407116
16926,0.03452725
16927,0.04201422
16928,0.010078689
16929,0.22352894
16930,0.0072154724
16931,0.013551483
16932,0.11915573
16933,0.025891203
16934,0.008439699
16935,0.7210182
16936,0.13139915
16937,0.0038982169
16938,0.00947456
16939,0.011829855
16940,0.17731628
16941,0.05848653
16942,0.019233018
16943,0.04428364
16944,0.9150424
16945,0.21510153
16946,0.547244
16947,0.75191736
16948,0.043666817
16949,0.023372378
16950,0.4634346
16951,0.006273213
16952,0.01450925
16953,0.24996023
16954,0.012300924
16955,0.9761826
16956,0.003673602
16957,0.02860164
16958,0.012690984
16959,0.014002976
16960,0.9360963
16961,0.009714785
16962,0.011684129
16963,0.021364145
16964,0.05352397
16965,0.31420115
16966,0.42019176
16967,0.51523626
16968,0.15115122
16969,0.0042102607
16970,0.5649289
16971,0.010888554
16972,0.38320687
16973,0.022065535
16974,0.009704021
16975,0.18938307
16976,0.8021072
16977,0.029040068
16978,0.023370525
16979,0.0050203823
16980,0.22069332
16981,0.12529121
16982,0.0884623
16983,0.0075054243
16984,0.00746634
16985,0.4001018
16986,0.38194394
16987,0.025928881
16988,0.9564252
16989,0.019214425
16990,0.011666091
16991,0.010419365
16992,0.0040936586
16993,0.019804316
16994,0.012855889
16995,0.0082551185
16996,0.24099469
16997,0.014786375
16998,0.062166005
16999,0.25466233
17000,0.021100074
17001,0.016408622
17002,0.022993749
17003,0.83460724
17004,0.023257641
17005,0.97069824
17006,0.6932929
17007,0.007515731
17008,0.011509097
17009,0.0066941073
17010,0.04980821
17011,0.025094748
17012,0.3506953
17013,0.2954033
17014,0.3815835
17015,0.9774607
17016,0.07135714
17017,0.009496832
17018,0.18644372
17019,0.0126726
17020,0.17544134
17021,0.05103618
17022,0.015461149
17023,0.011041194
17024,0.0037755172
17025,0.108149424
17026,0.033792205
17027,0.007258474
17028,0.974661
17029,0.81309193
17030,0.0076552853
17031,0.06846163
17032,0.012861244
17033,0.7748253
17034,0.016461873
17035,0.059171904
17036,0.33081943
17037,0.55166024
17038,0.017172214
17039,0.008496868
17040,0.037544154
17041,0.029703677
17042,0.014928753
17043,0.016804207
17044,0.028407525
17045,0.7178094
17046,0.8705398
17047,0.02323392
17048,0.04655119
17049,0.051221967
17050,0.88114834
17051,0.01275596
17052,0.009298215
17053,0.7250149
17054,0.11052723
17055,0.051448356
17056,0.027622202
17057,0.9160773
17058,0.009537437
17059,0.03506003
17060,0.018343044
17061,0.0047908938
17062,0.017865758
17063,0.96911347
17064,0.008497239
17065,0.012766058
17066,0.014708069
17067,0.84285605
17068,0.032432295
17069,0.0413812
17070,0.06787948
17071,0.007978171
17072,0.07550603
17073,0.07148934
17074,0.054117978
17075,0.041611694
17076,0.090069756
17077,0.7535211
17078,0.43233404
17079,0.37041634
17080,0.107697085
17081,0.08991561
17082,0.6322576
17083,0.015149219
17084,0.014511069
17085,0.029710349
17086,0.058703832
17087,0.08915995
17088,0.0633411
17089,0.085047826
17090,0.017478611
17091,0.20521681
17092,0.9091221
17093,0.83181334
17094,0.8852016
17095,0.028493756
17096,0.0034814354
17097,0.28556246
17098,0.018341819
17099,0.255164
17100,0.024345066
17101,0.04040768
17102,0.982227
17103,0.0090385135
17104,0.009638001
17105,0.03725475
17106,0.38330358
17107,0.04940795
17108,0.014188871
17109,0.010837702
17110,0.0067347237
17111,0.008567716
17112,0.057538964
17113,0.013694122
17114,0.58147436
17115,0.009975294
17116,0.008203496
17117,0.03276504
17118,0.12639531
17119,0.019441927
17120,0.014954852
17121,0.08056708
17122,0.004967936
17123,0.008416468
17124,0.97437173
17125,0.09817661
17126,0.9788722
17127,0.09241951
17128,0.004493039
17129,0.012856185
17130,0.005059348
17131,0.040885765
17132,0.049580764
17133,0.9690256
17134,0.01503748
17135,0.02707566
17136,0.06554072
17137,0.6090624
17138,0.111074306
17139,0.01660298
17140,0.009866892
17141,0.026247546
17142,0.31839198
17143,0.022087172
17144,0.021089885
17145,0.9126663
17146,0.99651587
17147,0.6341362
17148,0.47606125
17149,0.21614087
17150,0.007974679
17151,0.5706596
17152,0.02420896
17153,0.12129512
17154,0.0066166394
17155,0.68987143
17156,0.8711182
17157,0.008952048
17158,0.17912172
17159,0.03750943
17160,0.009953145
17161,0.007897103
17162,0.067115925
17163,0.2649457
17164,0.5677198
17165,0.012919319
17166,0.0120326225
17167,0.701763
17168,0.08262401
17169,0.016416622
17170,0.01216995
17171,0.02142826
17172,0.8845725
17173,0.7317586
17174,0.012367039
17175,0.93553734
17176,0.01712147
17177,0.61711204
17178,0.0199949
17179,0.76037157
17180,0.012447367
17181,0.022539852
17182,0.83972245
17183,0.9573523
17184,0.015723001
17185,0.040522177
17186,0.040965527
17187,0.012434861
17188,0.06794302
17189,0.0043940204
17190,0.016527876
17191,0.09708183
17192,0.14048883
17193,0.69223213
17194,0.012944737
17195,0.28616214
17196,0.030881083
17197,0.23838267
17198,0.018616889
17199,0.0046866825
17200,0.14104892
17201,0.06405363
17202,0.024047848
17203,0.010403575
17204,0.012004981
17205,0.115293086
17206,0.009150731
17207,0.0043298514
17208,0.051282607
17209,0.4959832
17210,0.020490132
17211,0.14496079
17212,0.36376384
17213,0.011169865
17214,0.87026787
17215,0.020793652
17216,0.37867084
17217,0.00932247
17218,0.009512617
17219,0.015922885
17220,0.017338898
17221,0.040757757
17222,0.01505149
17223,0.19713542
17224,0.3347491
17225,0.14761034
17226,0.3092555
17227,0.008217026
17228,0.012161716
17229,0.0071498402
17230,0.032312747
17231,0.16991375
17232,0.003910252
17233,0.004085967
17234,0.016132195
17235,0.64671344
17236,0.34910852
17237,0.010128727
17238,0.010020345
17239,0.264507
17240,0.016805364
17241,0.036020983
17242,0.14311051
17243,0.008480241
17244,0.80822545
17245,0.0078234915
17246,0.019774294
17247,0.09508735
17248,0.15874615
17249,0.038112976
17250,0.030202588
17251,0.0071786195
17252,0.24566182
17253,0.014258763
17254,0.9258876
17255,0.019976424
17256,0.0053254385
17257,0.011674035
17258,0.02535834
17259,0.073263906
17260,0.008766825
17261,0.6402572
17262,0.6246144
17263,0.00612939
17264,0.022720322
17265,0.010120593
17266,0.008761117
17267,0.63201904
17268,0.031182464
17269,0.04701688
17270,0.0074218465
17271,0.010244056
17272,0.012483982
17273,0.07211814
17274,0.47946936
17275,0.009844628
17276,0.006118383
17277,0.9684601
17278,0.70570034
17279,0.0101990355
17280,0.0069343382
17281,0.016006771
17282,0.3902358
17283,0.015607132
17284,0.18704768
17285,0.047856133
17286,0.07189645
17287,0.11815748
17288,0.007715202
17289,0.021015437
17290,0.54921657
17291,0.018883388
17292,0.109631166
17293,0.022688728
17294,0.040359706
17295,0.06815717
17296,0.075376615
17297,0.29655367
17298,0.04766711
17299,0.7166184
17300,0.098605834
17301,0.024333166
17302,0.01575311
17303,0.013821021
17304,0.008374762
17305,0.008935582
17306,0.02124494
17307,0.004855791
17308,0.7234093
17309,0.66886747
17310,0.27565175
17311,0.98420984
17312,0.9660613
17313,0.035901867
17314,0.70941114
17315,0.0072646416
17316,0.92941153
17317,0.88105124
17318,0.040749673
17319,0.003747803
17320,0.1309148
17321,0.011073205
17322,0.6401032
17323,0.07365714
17324,0.0078837
17325,0.0110213915
17326,0.28232265
17327,0.010836996
17328,0.025957357
17329,0.011892252
17330,0.85542375
17331,0.04179534
17332,0.0037352126
17333,0.7809309
17334,0.18328056
17335,0.0037753705
17336,0.61403644
17337,0.115964994
17338,0.019077297
17339,0.064938284
17340,0.008304338
17341,0.017793003
17342,0.07424922
17343,0.92517585
17344,0.026415821
17345,0.010284762
17346,0.21156795
17347,0.003990643
17348,0.0206007
17349,0.021683149
17350,0.569147
17351,0.05158195
17352,0.085315146
17353,0.009211982
17354,0.36108816
17355,0.08899169
17356,0.40763482
17357,0.96584094
17358,0.015448056
17359,0.31667113
17360,0.06788674
17361,0.013183069
17362,0.020820007
17363,0.04582585
17364,0.05563707
17365,0.010254508
17366,0.2141842
17367,0.21706147
17368,0.0119185075
17369,0.010952989
17370,0.014314758
17371,0.017559819
17372,0.25272712
17373,0.20291121
17374,0.2822827
17375,0.78277934
17376,0.0046960376
17377,0.030621057
17378,0.043500595
17379,0.24628039
17380,0.44398698
17381,0.11077551
17382,0.74637777
17383,0.14388916
17384,0.03142841
17385,0.76202077
17386,0.0049042986
17387,0.08529746
17388,0.059732623
17389,0.006727489
17390,0.066077866
17391,0.975718
17392,0.54598576
17393,0.8367174
17394,0.98253614
17395,0.27977365
17396,0.017450482
17397,0.015182537
17398,0.05288539
17399,0.2960976
17400,0.02100234
17401,0.12521617
17402,0.011395735
17403,0.70708215
17404,0.01040079
17405,0.24170908
17406,0.5564033
17407,0.009933754
17408,0.010526435
17409,0.3067615
17410,0.009854768
17411,0.020651277
17412,0.022160588
17413,0.018787932
17414,0.928185
17415,0.045607775
17416,0.013264632
17417,0.2976145
17418,0.006350424
17419,0.031468034
17420,0.08097841
17421,0.008641699
17422,0.02908423
17423,0.1043854
17424,0.011856088
17425,0.34644544
17426,0.0035962067
17427,0.966049
17428,0.011326295
17429,0.65943927
17430,0.06060372
17431,0.00531526
17432,0.020628545
17433,0.05420485
17434,0.18073916
17435,0.24668793
17436,0.48399
17437,0.006382677
17438,0.007402809
17439,0.07977362
17440,0.63378745
17441,0.27009887
17442,0.9123599
17443,0.011544335
17444,0.05949359
17445,0.58975184
17446,0.28400984
17447,0.91326636
17448,0.012838537
17449,0.24766628
17450,0.008943342
17451,0.0047170753
17452,0.18979645
17453,0.043349594
17454,0.061419256
17455,0.013493637
17456,0.07151713
17457,0.016490368
17458,0.036125947
17459,0.15728618
17460,0.28428823
17461,0.02346431
17462,0.71967757
17463,0.046373837
17464,0.01285308
17465,0.0070968317
17466,0.003967005
17467,0.44007182
17468,0.0122585
17469,0.35480446
17470,0.1359971
17471,0.44883877
17472,0.009109421
17473,0.022866812
17474,0.022818359
17475,0.0118436245
17476,0.9385562
17477,0.009237352
17478,0.5408848
17479,0.09442679
17480,0.2780884
17481,0.08940345
17482,0.023406671
17483,0.01241439
17484,0.0060563926
17485,0.7014726
17486,0.024977904
17487,0.15170172
17488,0.036983155
17489,0.010329159
17490,0.9533971
17491,0.91912067
17492,0.029177612
17493,0.016549502
17494,0.005201657
17495,0.0123056555
17496,0.0114323655
17497,0.97517127
17498,0.019024659
17499,0.0113877775
17500,0.008627497
17501,0.042749934
17502,0.024494391
17503,0.067552045
17504,0.0039352607
17505,0.20776454
17506,0.022757445
17507,0.016321737
17508,0.008127401
17509,0.24940796
17510,0.1771743
17511,0.012393141
17512,0.34903172
17513,0.97771204
17514,0.025171006
17515,0.032656368
17516,0.30572766
17517,0.030289823
17518,0.057292365
17519,0.060928058
17520,0.38171783
17521,0.061583925
17522,0.009017106
17523,0.22478235
17524,0.06799364
17525,0.008623326
17526,0.0069153504
17527,0.0115637835
17528,0.9874259
17529,0.80533445
17530,0.009730332
17531,0.5389336
17532,0.08673564
17533,0.004536849
17534,0.06737444
17535,0.11058722
17536,0.24977085
17537,0.015476471
17538,0.26727673
17539,0.011252353
17540,0.02563721
17541,0.009613003
17542,0.7322303
17543,0.9390071
17544,0.040642757
17545,0.010798085
17546,0.84180576
17547,0.386021
17548,0.3762504
17549,0.1283124
17550,0.540137
17551,0.20090024
17552,0.60613096
17553,0.008112198
17554,0.04060752
17555,0.27300733
17556,0.95161104
17557,0.013277821
17558,0.022738166
17559,0.02001134
17560,0.0066026254
17561,0.1512731
17562,0.011563134
17563,0.022336436
17564,0.014801052
17565,0.011181286
17566,0.90969265
17567,0.18885534
17568,0.10922196
17569,0.0066482723
17570,0.9855318
17571,0.0060810084
17572,0.16492513
17573,0.16262531
17574,0.52596104
17575,0.006678447
17576,0.78481036
17577,0.01496808
17578,0.85783577
17579,0.012614834
17580,0.64475995
17581,0.048825048
17582,0.97591746
17583,0.9197934
17584,0.027581865
17585,0.10900656
17586,0.14369106
17587,0.14274344
17588,0.0057421876
17589,0.46962032
17590,0.006497608
17591,0.03171553
17592,0.04055214
17593,0.1067184
17594,0.027305689
17595,0.28232676
17596,0.010345367
17597,0.032640703
17598,0.007841003
17599,0.036170296
17600,0.013669774
17601,0.024259029
17602,0.097182944
17603,0.006668261
17604,0.07048791
17605,0.97516215
17606,0.05503446
17607,0.27969816
17608,0.041462164
17609,0.20990825
17610,0.0054269778
17611,0.017040167
17612,0.007848048
17613,0.018709142
17614,0.010411808
17615,0.034643948
17616,0.006526403
17617,0.0042039887
17618,0.3280142
17619,0.049902536
17620,0.008095969
17621,0.017029433
17622,0.19561793
17623,0.36243832
17624,0.012752892
17625,0.010226851
17626,0.019519217
17627,0.016023826
17628,0.17877643
17629,0.9755217
17630,0.37053213
17631,0.30620348
17632,0.0045431084
17633,0.06640519
17634,0.24666652
17635,0.6169817
17636,0.02059336
17637,0.076439366
17638,0.020382077
17639,0.021736907
17640,0.01036343
17641,0.008674423
17642,0.010032563
17643,0.006186969
17644,0.18926863
17645,0.11767574
17646,0.06845397
17647,0.009004496
17648,0.014348966
17649,0.005437682
17650,0.0146764275
17651,0.13201419
17652,0.003742727
17653,0.0046852576
17654,0.21347749
17655,0.0070208483
17656,0.21897554
17657,0.011080343
17658,0.45476404
17659,0.047630806
17660,0.009605924
17661,0.11844629
17662,0.15864132
17663,0.048595715
17664,0.15437858
17665,0.04110098
17666,0.06498583
17667,0.016845562
17668,0.50297225
17669,0.019689113
17670,0.083147995
17671,0.009116402
17672,0.033276133
17673,0.08606856
17674,0.04533673
17675,0.026228663
17676,0.680714
17677,0.017594313
17678,0.008268935
17679,0.0055476376
17680,0.03150461
17681,0.68495846
17682,0.91076565
17683,0.6368128
17684,0.0075325547
17685,0.09680861
17686,0.005960008
17687,0.0063169086
17688,0.14728753
17689,0.39193964
17690,0.12466298
17691,0.008064712
17692,0.026775232
17693,0.023352018
17694,0.919459
17695,0.04943519
17696,0.005947029
17697,0.29832745
17698,0.31793725
17699,0.08062237
17700,0.08899987
17701,0.01086746
17702,0.069178656
17703,0.15123543
17704,0.20693083
17705,0.41356984
17706,0.0069279345
17707,0.013577731
17708,0.06261573
17709,0.11212276
17710,0.030281147
17711,0.11017058
17712,0.372206
17713,0.0044731284
17714,0.010462599
17715,0.042048637
17716,0.5392375
17717,0.13406657
17718,0.01604064
17719,0.4467438
17720,0.95566165
17721,0.006782922
17722,0.08710547
17723,0.14635971
17724,0.11925616
17725,0.021819968
17726,0.040257957
17727,0.33211794
17728,0.004920767
17729,0.010120323
17730,0.015854467
17731,0.16017695
17732,0.21956292
17733,0.1383874
17734,0.0353857
17735,0.056526024
17736,0.013779831
17737,0.02998566
17738,0.009521266
17739,0.024391875
17740,0.9155278
17741,0.029551467
17742,0.72844946
17743,0.04562053
17744,0.05255268
17745,0.83107215
17746,0.036871232
17747,0.011901246
17748,0.05403029
17749,0.014562884
17750,0.030399486
17751,0.010374213
17752,0.037474226
17753,0.032959588
17754,0.5926627
17755,0.004178511
17756,0.01388943
17757,0.015239534
17758,0.14194207
17759,0.01595045
17760,0.0808875
17761,0.38040885
17762,0.029781943
17763,0.47515878
17764,0.03490789
17765,0.01815496
17766,0.061531585
17767,0.010976116
17768,0.51870537
17769,0.0049174223
17770,0.44693732
17771,0.011228854
17772,0.11206323
17773,0.0048665614
17774,0.02050074
17775,0.021612296
17776,0.007786586
17777,0.7066132
17778,0.20689917
17779,0.2888152
17780,0.008449284
17781,0.8177129
17782,0.011274213
17783,0.11510491
17784,0.014322479
17785,0.029781377
17786,0.11145266
17787,0.03180193
17788,0.14724612
17789,0.15607429
17790,0.0072749006
17791,0.012133529
17792,0.019065186
17793,0.025179137
17794,0.0099206995
17795,0.018913513
17796,0.0065453365
17797,0.03748405
17798,0.58146816
17799,0.027871892
17800,0.016204674
17801,0.009364182
17802,0.019443192
17803,0.009958381
17804,0.7850133
17805,0.03247079
17806,0.76824397
17807,0.027966982
17808,0.0121415295
17809,0.20026894
17810,0.014402489
17811,0.22565308
17812,0.0058238693
17813,0.9063257
17814,0.010301376
17815,0.046489242
17816,0.0057336623
17817,0.011903188
17818,0.0571703
17819,0.0046008057
17820,0.0041284063
17821,0.054561593
17822,0.005547802
17823,0.32042593
17824,0.25203893
17825,0.014353601
17826,0.009685404
17827,0.008044206
17828,0.10150115
17829,0.022029985
17830,0.0064012175
17831,0.007871189
17832,0.009033684
17833,0.01624531
17834,0.7317128
17835,0.45774132
17836,0.025942992
17837,0.029072737
17838,0.5829992
17839,0.010025236
17840,0.011978236
17841,0.12529938
17842,0.03933414
17843,0.0066487296
17844,0.94605553
17845,0.053921722
17846,0.62018377
17847,0.35008976
17848,0.60931474
17849,0.34833655
17850,0.0775439
17851,0.0062686205
17852,0.8726634
17853,0.009746395
17854,0.005888354
17855,0.04368577
17856,0.43056288
17857,0.34613547
17858,0.09388027
17859,0.029952895
17860,0.020951517
17861,0.03870079
17862,0.034017667
17863,0.7824092
17864,0.039682508
17865,0.009798444
17866,0.92884696
17867,0.13709983
17868,0.012262298
17869,0.0067879073
17870,0.004912586
17871,0.010843266
17872,0.9454578
17873,0.5731239
17874,0.016351312
17875,0.024922168
17876,0.24289767
17877,0.2944854
17878,0.0414368
17879,0.977543
17880,0.18364316
17881,0.9703681
17882,0.17997298
17883,0.015022375
17884,0.06736449
17885,0.023642302
17886,0.032685194
17887,0.4292884
17888,0.006304547
17889,0.24326989
17890,0.15964642
17891,0.0410584
17892,0.116736315
17893,0.024609428
17894,0.3816256
17895,0.3837437
17896,0.010997868
17897,0.223158
17898,0.025585705
17899,0.6490266
17900,0.13540949
17901,0.09423886
17902,0.09350903
17903,0.43453217
17904,0.025708789
17905,0.026208257
17906,0.08554993
17907,0.06288123
17908,0.076038994
17909,0.2199696
17910,0.12617862
17911,0.027122844
17912,0.052517027
17913,0.0071338774
17914,0.027247464
17915,0.007129026
17916,0.03131888
17917,0.094224595
17918,0.9745534
17919,0.74423754
17920,0.2168148
17921,0.004738698
17922,0.011204053
17923,0.88338584
17924,0.1389404
17925,0.12773319
17926,0.026177991
17927,0.0043065613
17928,0.19334444
17929,0.017626587
17930,0.025369544
17931,0.041979004
17932,0.011829387
17933,0.029175922
17934,0.012932827
17935,0.6547412
17936,0.0058248625
17937,0.46295348
17938,0.016010107
17939,0.029978147
17940,0.0630445
17941,0.05711506
17942,0.04309245
17943,0.043432247
17944,0.10243406
17945,0.088558525
17946,0.053482134
17947,0.20480116
17948,0.04108903
17949,0.2547413
17950,0.072375976
17951,0.046540886
17952,0.012852925
17953,0.012853794
17954,0.025190795
17955,0.060234774
17956,0.20317622
17957,0.021390717
17958,0.53837603
17959,0.048986413
17960,0.010980098
17961,0.020239975
17962,0.039642625
17963,0.06413618
17964,0.35282922
17965,0.009787177
17966,0.12291489
17967,0.19891225
17968,0.0461223
17969,0.7157866
17970,0.22637193
17971,0.06013424
17972,0.010337237
17973,0.0054842513
17974,0.015524788
17975,0.01125631
17976,0.93539745
17977,0.24327183
17978,0.06493227
17979,0.70987797
17980,0.72259307
17981,0.0050749565
17982,0.096391186
17983,0.24522094
17984,0.007450995
17985,0.014274253
17986,0.0198713
17987,0.9261705
17988,0.030956471
17989,0.3588721
17990,0.8505236
17991,0.028899226
17992,0.05362894
17993,0.006321782
17994,0.009291256
17995,0.33081296
17996,0.005205213
17997,0.010012237
17998,0.026364673
17999,0.10750486
18000,0.016597396
18001,0.024516784
18002,0.23030075
18003,0.017601274
18004,0.016930541
18005,0.010779856
18006,0.10738419
18007,0.023299504
18008,0.008960763
18009,0.013921705
18010,0.07170014
18011,0.11622131
18012,0.009248064
18013,0.028909374
18014,0.010312851
18015,0.01278359
18016,0.55225134
18017,0.2766071
18018,0.008435358
18019,0.028823942
18020,0.03664859
18021,0.014207147
18022,0.09624255
18023,0.017637094
18024,0.026212718
18025,0.39671585
18026,0.16551524
18027,0.45364776
18028,0.05023532
18029,0.06672745
18030,0.98394597
18031,0.019820292
18032,0.045065813
18033,0.10304807
18034,0.025227
18035,0.01739758
18036,0.94932526
18037,0.026473189
18038,0.97398853
18039,0.04743811
18040,0.13634397
18041,0.019859178
18042,0.024904106
18043,0.0034180903
18044,0.17631307
18045,0.012543194
18046,0.044467136
18047,0.2085073
18048,0.01985668
18049,0.041698914
18050,0.28899884
18051,0.3504447
18052,0.7011444
18053,0.023424357
18054,0.0144454045
18055,0.12273283
18056,0.19256678
18057,0.09635338
18058,0.011483976
18059,0.6741926
18060,0.18859649
18061,0.017415458
18062,0.7083441
18063,0.009368418
18064,0.008589259
18065,0.82184637
18066,0.9397561
18067,0.004741886
18068,0.011693749
18069,0.01733776
18070,0.028128937
18071,0.05900703
18072,0.059186228
18073,0.35764486
18074,0.05868415
18075,0.04702702
18076,0.07677846
18077,0.014349054
18078,0.05686885
18079,0.76141727
18080,0.10755725
18081,0.0065724305
18082,0.01278848
18083,0.6522788
18084,0.111622415
18085,0.022153955
18086,0.037454247
18087,0.0068873228
18088,0.8102476
18089,0.07047161
18090,0.044910382
